ilp_nodes1,ilp_nodes2,edge_id,node1,node2,mass_dif,category,linktype,direction,rdbe,formula1,formula2,ilp_edge_id,ilp_solution,score_category,score_rt_artifact,score_inten_isotope,score_MS2_abiotic_mz_appearance,cplex_score
89600,5584,94810,8327,553,-0.21007427436925655,Adduct,H-2Na2,1,0,C15H25N4Na1O10S1,C15H23N4Na3O10S1,249728,1,0.5,0,NA,NA,0.5
25012,70865,94812,2288,6891,-2.517858530804638,Adduct,H-2Na2,1,0,C9H15N2O15P3,C9H13N2Na2O15P3,249750,1,0.5,-0.2550000000000008,NA,NA,0.24499999999999922
101172,21374,94824,9310,1843,0.019749179578385914,Adduct,H-2Na2,1,0,C8H28N4O12S4,C8H26N4Na2O12S4,249820,1,0.5,-0.40000000000000036,NA,NA,0.09999999999999964
56993,23069,94828,5661,2041,-0.21645151287320155,Adduct,H-2Na2,1,0,C10H16N5O13P3,C10H14N5Na2O13P3,249838,1,0.5,0,NA,NA,0.5
23294,64299,94830,2068,6334,-0.8682753548574398,Adduct,H-2Na2,1,0,[13]C1C9H16N5O13P3,[13]C1C9H14N5Na2O13P3,249843,1,0.5,0,NA,NA,0.5
87778,60566,94844,8204,6023,-4.366136912472166,Adduct,H-2Na2,1,0,C23H47N1Na1O8P1,C23H45N1Na3O8P1,249932,1,0.5,0,NA,NA,0.5
101009,799,94871,9297,115,-0.3193213163580847,Adduct,H-2Na2,1,0,C15H22N2O18P2,C15H20N2Na2O18P2,249995,1,0.5,0,NA,NA,0.5
97463,60256,94888,9016,5998,-0.7883465470408922,Adduct,H-2Na2,1,0,C15H21N2Na1O18P2,C15H19N2Na3O18P2,250110,1,0.5,0,NA,NA,0.5
37207,99111,94890,3863,9157,-0.044589665241216915,Adduct,H-2Na2,1,0,C20H32N6O12S2,C20H30N6Na2O12S2,250135,1,0.5,0,NA,NA,0.5
79837,92863,94891,7618,8635,0.42723414690707273,Adduct,H-2Na2,1,0,[13]C1C19H32N6O12S2,[13]C1C19H30N6Na2O12S2,250142,1,0.5,0,NA,NA,0.5
97762,84103,94893,9038,7920,0.4265769808697424,Adduct,H-2Na2,1,0,C20H34N6O12S2,C20H32N6Na2O12S2,250167,1,0.5,0,NA,NA,0.5
91605,45843,94894,8524,4669,1.3514228845707876,Adduct,H-2Na2,1,0,[13]C1[34]S1C19H32N6O12S1,[13]C1[34]S1C19H30N6Na2O12S1,250196,1,0.5,0,NA,NA,0.5
87812,33513,94895,8206,3449,0.33489970016671877,Adduct,H-2Na2,1,0,[13]C1C19H34N6O12S2,[13]C1C19H32N6Na2O12S2,250212,1,0.5,0,NA,NA,0.5
29102,21191,94898,2821,1836,0.6057294123590243,Adduct,H-2Na2,1,0,C20H31N6Na1O12S2,C20H29N6Na3O12S2,250290,1,0.5,0,NA,NA,0.5
98547,6642,94902,9101,665,-1.2063823453558484,Adduct,H-2Na2,1,0,[13]C1C19H31N6Na1O12S2,[13]C1C19H29N6Na3O12S2,250314,1,0.5,-0.31500000000000306,NA,NA,0.18499999999999694
93160,61379,94903,8663,6084,1.309736344737339,Adduct,H-2Na2,1,0,[34]S1C20H31N6Na1O12S1,[34]S1C20H29N6Na3O12S1,250343,1,0.5,0,NA,NA,0.5
94040,59253,94904,8742,5909,0.14812816886770425,Adduct,H-2Na2,1,0,C20H33N6Na1O12S2,C20H31N6Na3O12S2,250362,1,0.5,0,NA,NA,0.5
70338,43516,94907,6846,4462,-1.6965901638758059,Adduct,H-2Na2,1,0,[13]C1C19H31K1N6O12S2,[13]C1C19H29K1N6Na2O12S2,250434,1,0.5,0,NA,NA,0.5
99111,65532,94909,9157,6443,-0.11320992376754978,Adduct,H-2Na2,1,0,C20H30N6Na2O12S2,C20H28N6Na4O12S2,250448,1,0.5,0,NA,NA,0.5
99583,74513,94977,9176,7172,-1.5776936495642888,Adduct,H-2Na2,1,0,C44H84N1O10P1,C44H82N1Na2O10P1,250633,1,0.5,0,NA,NA,0.5
79649,37800,95046,7601,3930,3.7992955495307266,Biotransform,C1O2,0,1,C3H4O2,C4H4O4,250887,0,0,0,NA,NA,0
101530,44371,95101,9336,4542,0.38154672850434934,Biotransform,C1O2,0,1,C3H7N1O2,C4H7N1O4,250969,0,0,0,NA,NA,0
101530,75517,95103,9336,7263,0.8325472140653333,Biotransform,C1O2,0,1,C3H7N1O2,C4H7N1O4,250977,0,0,0,NA,NA,0
56969,44371,95104,5656,4542,0.3063799184021459,Biotransform,C1O2,0,1,C3H7N1O2,C4H7N1O4,250981,0,0,0,NA,NA,0
56969,75517,95106,5656,7263,0.7573804378634107,Biotransform,C1O2,0,1,C3H7N1O2,C4H7N1O4,250989,0,0,0,NA,NA,0
98971,57623,95116,9142,5733,0.8264343797570322,Biotransform,C1O2,0,1,C3H6O3,C4H6O5,250993,0,0,0,NA,NA,0
98971,57629,95117,9142,5734,0.8264343797570322,Biotransform,C1O2,0,1,C3H6O3,C4H6O5,250997,0,0,0,NA,NA,0
33003,52138,95150,3382,5175,-0.4291769936476826,Biotransform,C1O2,0,1,C6H6O1,C7H6O3,251083,0,0,0,NA,NA,0
33349,29288,95152,3425,2850,-0.13643701547159193,Biotransform,C1O2,0,1,C3H3N3O1,C4H3N3O3,251088,0,0,0,NA,NA,0
5500,55269,95174,544,5475,-0.9597869003072125,Biotransform,C1O2,0,1,C5H11N1O1,C6H11N1O3,251108,0,0,0,NA,NA,0
31283,94842,95194,3113,8805,-0.6068555775611388,Biotransform,C1O2,0,1,C4H9N1O2,C5H9N1O4,251156,0,0,0,NA,NA,0
31283,4923,95195,3113,503,-0.40284756919634135,Biotransform,C1O2,0,1,C4H9N1O2,C5H9N1O4,251160,0,0,0,NA,NA,0
31283,98036,95196,3113,9061,-0.40284756919634135,Biotransform,C1O2,0,1,C4H9N1O2,C5H9N1O4,251164,0,0,0,NA,NA,0
31283,95937,95197,3113,8885,-0.26684227672334765,Biotransform,C1O2,0,1,C4H9N1O2,C5H9N1O4,251168,0,0,0,NA,NA,0
31287,94842,95199,3114,8805,-0.6068555775611388,Biotransform,C1O2,0,1,C4H9N1O2,C5H9N1O4,251176,0,0,0,NA,NA,0
31287,4923,95200,3114,503,-0.40284756919634135,Biotransform,C1O2,0,1,C4H9N1O2,C5H9N1O4,251180,0,0,0,NA,NA,0
31287,98036,95201,3114,9061,-0.40284756919634135,Biotransform,C1O2,0,1,C4H9N1O2,C5H9N1O4,251184,0,0,0,NA,NA,0
31287,95937,95202,3114,8885,-0.26684227672334765,Biotransform,C1O2,0,1,C4H9N1O2,C5H9N1O4,251188,0,0,0,NA,NA,0
35573,94842,95209,3682,8805,-0.6068555775611388,Biotransform,C1O2,0,1,C4H9N1O2,C5H9N1O4,251216,0,0,0,NA,NA,0
35573,4923,95210,3682,503,-0.40284756919634135,Biotransform,C1O2,0,1,C4H9N1O2,C5H9N1O4,251220,0,0,0,NA,NA,0
35573,98036,95211,3682,9061,-0.40284756919634135,Biotransform,C1O2,0,1,C4H9N1O2,C5H9N1O4,251224,0,0,0,NA,NA,0
35573,95937,95212,3682,8885,-0.26684227672334765,Biotransform,C1O2,0,1,C4H9N1O2,C5H9N1O4,251228,0,0,0,NA,NA,0
23640,27663,95216,2106,2641,-0.8054736542478947,Biotransform,C1O2,0,1,C4H8O3,C5H8O5,251232,0,0,0,NA,NA,0
23640,28110,95217,2106,2689,2.6395991344162852,Biotransform,C1O2,0,1,C4H8O3,C5H8O5,251236,0,0,0,NA,NA,0
100478,27663,95218,9255,2641,-0.8054736542478947,Biotransform,C1O2,0,1,C4H8O3,C5H8O5,251240,0,0,0,NA,NA,0
100478,28110,95219,9255,2689,2.6395991344162852,Biotransform,C1O2,0,1,C4H8O3,C5H8O5,251244,0,0,0,NA,NA,0
94289,23003,95245,8757,2027,-0.1898374753354291,Biotransform,C1O2,0,1,C6H6O2,C7H6O4,251288,0,0,0,NA,NA,0
31510,23003,95248,3149,2027,-0.25476137253761905,Biotransform,C1O2,0,1,C6H6O2,C7H6O4,251300,0,0,0,NA,NA,0
81972,66982,95250,7798,6561,0.26284995122456434,Biotransform,C1O2,0,1,C5H9N3,C6H9N3O2,251304,0,0,0,NA,NA,0
81972,27599,95251,7798,2633,0.4563115543034412,Biotransform,C1O2,0,1,C5H9N3,C6H9N3O2,251308,0,0,0,NA,NA,0
81972,101330,95252,7798,9323,0.4563115543034412,Biotransform,C1O2,0,1,C5H9N3,C6H9N3O2,251312,0,0,0,NA,NA,0
81972,66978,95253,7798,6560,0.8432345357135883,Biotransform,C1O2,0,1,C5H9N3,C6H9N3O2,251316,0,0,0,NA,NA,0
15735,66982,95254,1389,6561,0.19836272077200368,Biotransform,C1O2,0,1,C5H9N3,C6H9N3O2,251320,0,0,0,NA,NA,0
15735,27599,95255,1389,2633,0.39182433632668684,Biotransform,C1O2,0,1,C5H9N3,C6H9N3O2,251324,0,0,0,NA,NA,0
15735,101330,95256,1389,9323,0.39182433632668684,Biotransform,C1O2,0,1,C5H9N3,C6H9N3O2,251328,0,0,0,NA,NA,0
15735,66978,95257,1389,6560,0.7787473426884318,Biotransform,C1O2,0,1,C5H9N3,C6H9N3O2,251332,0,0,0,NA,NA,0
15739,66982,95258,1390,6561,0.19836272077200368,Biotransform,C1O2,0,1,C5H9N3,C6H9N3O2,251336,0,0,0,NA,NA,0
15739,27599,95259,1390,2633,0.39182433632668684,Biotransform,C1O2,0,1,C5H9N3,C6H9N3O2,251340,0,0,0,NA,NA,0
15739,101330,95260,1390,9323,0.39182433632668684,Biotransform,C1O2,0,1,C5H9N3,C6H9N3O2,251344,0,0,0,NA,NA,0
15739,66978,95261,1390,6560,0.7787473426884318,Biotransform,C1O2,0,1,C5H9N3,C6H9N3O2,251348,0,0,0,NA,NA,0
15743,66982,95262,1391,6561,0.133875490319443,Biotransform,C1O2,0,1,C5H9N3,C6H9N3O2,251352,0,0,0,NA,NA,0
15743,27599,95263,1391,2633,0.32733711834993245,Biotransform,C1O2,0,1,C5H9N3,C6H9N3O2,251356,0,0,0,NA,NA,0
15743,101330,95264,1391,9323,0.32733711834993245,Biotransform,C1O2,0,1,C5H9N3,C6H9N3O2,251360,0,0,0,NA,NA,0
15743,66978,95265,1391,6560,0.7142601496632754,Biotransform,C1O2,0,1,C5H9N3,C6H9N3O2,251364,0,0,0,NA,NA,0
101077,69642,95273,9303,6810,-1.8936693640685305,Biotransform,C1O2,0,1,C5H6O3,C6H6O5,251392,0,0,0,NA,NA,0
22894,32052,95281,2016,3246,-0.623942805432546,Biotransform,C1O2,0,1,C5H9N1O2,C6H9N1O4,251413,0,0,0,NA,NA,0
22894,32056,95282,2016,3247,-0.5610706615622952,Biotransform,C1O2,0,1,C5H9N1O2,C6H9N1O4,251417,0,0,0,NA,NA,0
22894,25551,95283,2016,2350,-0.24671006097681752,Biotransform,C1O2,0,1,C5H9N1O2,C6H9N1O4,251421,0,0,0,NA,NA,0
43034,32052,95284,4423,3246,-0.623942805432546,Biotransform,C1O2,0,1,C5H9N1O2,C6H9N1O4,251425,0,0,0,NA,NA,0
43034,32056,95285,4423,3247,-0.5610706615622952,Biotransform,C1O2,0,1,C5H9N1O2,C6H9N1O4,251429,0,0,0,NA,NA,0
43034,25551,95286,4423,2350,-0.24671006097681752,Biotransform,C1O2,0,1,C5H9N1O2,C6H9N1O4,251433,0,0,0,NA,NA,0
22898,32052,95287,2017,3246,-0.7496870225323099,Biotransform,C1O2,0,1,C5H9N1O2,C6H9N1O4,251437,0,0,0,NA,NA,0
22898,32056,95288,2017,3247,-0.6868148707562555,Biotransform,C1O2,0,1,C5H9N1O2,C6H9N1O4,251441,0,0,0,NA,NA,0
22898,25551,95289,2017,2350,-0.3724542306417748,Biotransform,C1O2,0,1,C5H9N1O2,C6H9N1O4,251445,0,0,0,NA,NA,0
34774,48626,95311,3576,4875,-0.9886467051332009,Biotransform,C1O2,0,1,C5H11N1O2,C6H11N1O4,251480,0,0,0,NA,NA,0
34774,59898,95312,3576,5962,-0.9886467051332009,Biotransform,C1O2,0,1,C5H11N1O2,C6H11N1O4,251484,0,0,0,NA,NA,0
34774,32009,95313,3576,3239,-0.8644759490353525,Biotransform,C1O2,0,1,C5H11N1O2,C6H11N1O4,251488,0,0,0,NA,NA,0
34774,27521,95314,3576,2626,-0.8023905825501988,Biotransform,C1O2,0,1,C5H11N1O2,C6H11N1O4,251492,0,0,0,NA,NA,0
34774,32016,95315,3576,3241,-0.8023905825501988,Biotransform,C1O2,0,1,C5H11N1O2,C6H11N1O4,251496,0,0,0,NA,NA,0
34774,32012,95316,3576,3240,-0.6782198727074247,Biotransform,C1O2,0,1,C5H11N1O2,C6H11N1O4,251500,0,0,0,NA,NA,0
34778,48626,95317,3577,4875,-1.0507320294226268,Biotransform,C1O2,0,1,C5H11N1O2,C6H11N1O4,251504,0,0,0,NA,NA,0
34778,59898,95318,3577,5962,-1.0507320294226268,Biotransform,C1O2,0,1,C5H11N1O2,C6H11N1O4,251508,0,0,0,NA,NA,0
34778,32009,95319,3577,3239,-0.9265612656156045,Biotransform,C1O2,0,1,C5H11N1O2,C6H11N1O4,251512,0,0,0,NA,NA,0
34778,27521,95320,3577,2626,-0.8644758952758643,Biotransform,C1O2,0,1,C5H11N1O2,C6H11N1O4,251516,0,0,0,NA,NA,0
34778,32016,95321,3577,3241,-0.8644758952758643,Biotransform,C1O2,0,1,C5H11N1O2,C6H11N1O4,251520,0,0,0,NA,NA,0
34778,32012,95322,3577,3240,-0.740305177723919,Biotransform,C1O2,0,1,C5H11N1O2,C6H11N1O4,251524,0,0,0,NA,NA,0
63450,51590,95334,6256,5115,-0.3038516779426822,Biotransform,C1O2,0,1,C5H10O3,C6H10O5,251560,0,0,0,NA,NA,0
63450,66961,95336,6256,6557,-0.24214336120873134,Biotransform,C1O2,0,1,C5H10O3,C6H10O5,251568,0,0,0,NA,NA,0
96438,51590,95337,8929,5115,-0.36555997964668463,Biotransform,C1O2,0,1,C5H10O3,C6H10O5,251572,0,0,0,NA,NA,0
96438,66961,95339,8929,6557,-0.30385165910481954,Biotransform,C1O2,0,1,C5H10O3,C6H10O5,251580,0,0,0,NA,NA,0
63454,51590,95340,6257,5115,-0.4889765832300751,Biotransform,C1O2,0,1,C5H10O3,C6H10O5,251584,0,0,0,NA,NA,0
63454,66961,95342,6257,6557,-0.4272682550723814,Biotransform,C1O2,0,1,C5H10O3,C6H10O5,251592,0,0,0,NA,NA,0
100988,45944,95407,9295,4676,1.4677602403287235,Biotransform,C1O2,0,1,C4H8O4,C5H8O6,251692,0,0,0,NA,NA,0
100975,45944,95410,9293,4676,1.4067966151098388,Biotransform,C1O2,0,1,C4H8O4,C5H8O6,251698,0,0,0,NA,NA,0
27324,34713,95413,2598,3567,0.979960669947146,Biotransform,C1O2,0,1,C8H8O1,C9H8O3,251704,0,0,0,NA,NA,0
65749,42114,95441,6457,4354,0.5856491204309452,Biotransform,C1O2,0,1,C5H8N2O2,C6H8N2O4,251741,0,0,0,NA,NA,0
65753,42114,95443,6458,4354,0.0625405372121551,Biotransform,C1O2,0,1,C5H8N2O2,C6H8N2O4,251749,0,0,0,NA,NA,0
73635,42114,95447,7110,4354,0.0625405372121551,Biotransform,C1O2,0,1,C5H8N2O2,C6H8N2O4,251765,0,0,0,NA,NA,0
26756,6148,95448,2521,608,0.17872297203895016,Biotransform,C1O2,0,1,C8H16O1,C9H16O3,251769,0,0,0,NA,NA,0
78642,33313,95450,7526,3419,-0.45794918065730156,Biotransform,C1O2,0,1,C5H7N1O3,C6H7N1O5,251775,0,0,0,NA,NA,0
78642,28822,95451,7526,2783,0.3511480275245948,Biotransform,C1O2,0,1,C5H7N1O3,C6H7N1O5,251777,0,0,0,NA,NA,0
78642,39768,95452,7526,4164,0.3511480275245948,Biotransform,C1O2,0,1,C5H7N1O3,C6H7N1O5,251779,0,0,0,NA,NA,0
78651,33313,95458,7528,3419,-0.8624979267226157,Biotransform,C1O2,0,1,C5H7N1O3,C6H7N1O5,251791,0,0,0,NA,NA,0
78651,28822,95459,7528,2783,-0.05340039122160819,Biotransform,C1O2,0,1,C5H7N1O3,C6H7N1O5,251793,0,0,0,NA,NA,0
78651,39768,95460,7528,4164,-0.05340039122160819,Biotransform,C1O2,0,1,C5H7N1O3,C6H7N1O5,251795,0,0,0,NA,NA,0
12849,27304,95463,1156,2594,-0.34042770342437356,Biotransform,C1O2,0,1,C5H6O4,C6H6O6,251801,0,0,0,NA,NA,0
12849,48874,95464,1156,4896,2.015667452694975,Biotransform,C1O2,0,1,C5H6O4,C6H6O6,251805,0,0,0,NA,NA,0
16700,27304,95470,1463,2594,-0.34042770342437356,Biotransform,C1O2,0,1,C5H6O4,C6H6O6,251829,0,0,0,NA,NA,0
16700,48874,95471,1463,4896,2.015667452694975,Biotransform,C1O2,0,1,C5H6O4,C6H6O6,251833,0,0,0,NA,NA,0
27799,27304,95477,2653,2594,-0.45535940599518643,Biotransform,C1O2,0,1,C5H6O4,C6H6O6,251857,0,0,0,NA,NA,0
27799,48874,95478,2653,4896,1.900736020914098,Biotransform,C1O2,0,1,C5H6O4,C6H6O6,251861,0,0,0,NA,NA,0
29050,27304,95484,2815,2594,-0.45535940599518643,Biotransform,C1O2,0,1,C5H6O4,C6H6O6,251885,0,0,0,NA,NA,0
29050,48874,95485,2815,4896,1.900736020914098,Biotransform,C1O2,0,1,C5H6O4,C6H6O6,251889,0,0,0,NA,NA,0
96585,27304,95491,8943,2594,-0.45535940599518643,Biotransform,C1O2,0,1,C5H6O4,C6H6O6,251913,0,0,0,NA,NA,0
96585,48874,95492,8943,4896,1.900736020914098,Biotransform,C1O2,0,1,C5H6O4,C6H6O6,251917,0,0,0,NA,NA,0
12841,27304,95498,1154,2594,-0.5702911087293269,Biotransform,C1O2,0,1,C5H6O4,C6H6O6,251941,0,0,0,NA,NA,0
12841,48874,95499,1154,4896,1.7858045889698932,Biotransform,C1O2,0,1,C5H6O4,C6H6O6,251945,0,0,0,NA,NA,0
12845,27304,95505,1155,2594,-0.5702911087293269,Biotransform,C1O2,0,1,C5H6O4,C6H6O6,251969,0,0,0,NA,NA,0
12845,48874,95506,1155,4896,1.7858045889698932,Biotransform,C1O2,0,1,C5H6O4,C6H6O6,251973,0,0,0,NA,NA,0
73379,27304,95512,7082,2594,-0.5702911087293269,Biotransform,C1O2,0,1,C5H6O4,C6H6O6,251997,0,0,0,NA,NA,0
73379,48874,95513,7082,4896,1.7858045889698932,Biotransform,C1O2,0,1,C5H6O4,C6H6O6,252001,0,0,0,NA,NA,0
12853,27304,95519,1157,2594,-0.6277569600963973,Biotransform,C1O2,0,1,C5H6O4,C6H6O6,252025,0,0,0,NA,NA,0
12853,48874,95520,1157,4896,1.7283388729977909,Biotransform,C1O2,0,1,C5H6O4,C6H6O6,252029,0,0,0,NA,NA,0
12857,27304,95526,1158,2594,-0.6277569600963973,Biotransform,C1O2,0,1,C5H6O4,C6H6O6,252053,0,0,0,NA,NA,0
12857,48874,95527,1158,4896,1.7283388729977909,Biotransform,C1O2,0,1,C5H6O4,C6H6O6,252057,0,0,0,NA,NA,0
29215,20810,95544,2835,1807,1.2614008039785127,Biotransform,C1O2,0,1,C4H5N1O4,C5H5N1O6,252105,0,0,0,NA,NA,0
34810,20810,95546,3582,1807,1.0899837713106406,Biotransform,C1O2,0,1,C4H5N1O4,C5H5N1O6,252109,0,0,0,NA,NA,0
60581,20810,95548,6024,1807,1.0899837713106406,Biotransform,C1O2,0,1,C4H5N1O4,C5H5N1O6,252113,0,0,0,NA,NA,0
33732,20810,95550,3454,1807,0.9185667386427688,Biotransform,C1O2,0,1,C4H5N1O4,C5H5N1O6,252117,0,0,0,NA,NA,0
57160,20810,95552,5691,1807,0.9185667386427688,Biotransform,C1O2,0,1,C4H5N1O4,C5H5N1O6,252121,0,0,0,NA,NA,0
36159,29773,95579,3750,2902,4.002989617792859,Biotransform,C1O2,0,1,C4H9N3O2,C5H9N3O4,252141,0,0,0,NA,NA,0
38297,24739,95580,3996,2252,-0.45258193316368023,Biotransform,C1O2,0,1,C6H13N1O2,C7H13N1O4,252145,0,0,0,NA,NA,0
38297,24735,95581,3996,2251,0.061456071319525934,Biotransform,C1O2,0,1,C6H13N1O2,C7H13N1O4,252149,0,0,0,NA,NA,0
38300,24739,95582,3997,2252,-0.45258193316368023,Biotransform,C1O2,0,1,C6H13N1O2,C7H13N1O4,252153,0,0,0,NA,NA,0
38300,24735,95583,3997,2251,0.061456071319525934,Biotransform,C1O2,0,1,C6H13N1O2,C7H13N1O4,252157,0,0,0,NA,NA,0
38303,24739,95584,3998,2252,-0.5668126078828571,Biotransform,C1O2,0,1,C6H13N1O2,C7H13N1O4,252161,0,0,0,NA,NA,0
38303,24735,95585,3998,2251,-0.05277454468076944,Biotransform,C1O2,0,1,C6H13N1O2,C7H13N1O4,252165,0,0,0,NA,NA,0
2746,28578,95611,298,2754,-0.2797218527147664,Biotransform,C1O2,0,1,C5H8O4,C6H8O6,252215,0,0,0,NA,NA,0
2746,99177,95612,298,9160,0.2315486779163643,Biotransform,C1O2,0,1,C5H8O4,C6H8O6,252219,0,0,0,NA,NA,0
2746,28572,95614,298,2753,3.015123506453229,Biotransform,C1O2,0,1,C5H8O4,C6H8O6,252227,0,0,0,NA,NA,0
2746,76442,95615,298,7335,3.015123506453229,Biotransform,C1O2,0,1,C5H8O4,C6H8O6,252231,0,0,0,NA,NA,0
36777,28578,95617,3811,2754,-1.4158788505621425,Biotransform,C1O2,0,1,C5H8O4,C6H8O6,252239,0,0,0,NA,NA,0
36777,99177,95618,3811,9160,-0.9046077390475832,Biotransform,C1O2,0,1,C5H8O4,C6H8O6,252243,0,0,0,NA,NA,0
36777,28572,95620,3811,2753,1.8789702520664178,Biotransform,C1O2,0,1,C5H8O4,C6H8O6,252251,0,0,0,NA,NA,0
36777,76442,95621,3811,7335,1.8789702520664178,Biotransform,C1O2,0,1,C5H8O4,C6H8O6,252255,0,0,0,NA,NA,0
55643,42238,95624,5513,4364,0.572277234676799,Biotransform,C1O2,0,1,C6H12O3,C7H12O5,252267,0,0,0,NA,NA,0
55640,42238,95625,5512,4364,0.45868508803826463,Biotransform,C1O2,0,1,C6H12O3,C7H12O5,252271,0,0,0,NA,NA,0
3565,86082,95627,393,8100,0.06110870840495832,Biotransform,C1O2,0,1,C5H12N2O2,C6H12N2O4,252279,0,0,0,NA,NA,0
3565,26171,95628,393,2427,0.11790118172122355,Biotransform,C1O2,0,1,C5H12N2O2,C6H12N2O4,252283,0,0,0,NA,NA,0
24158,86082,95630,2184,8100,-0.052476251619373145,Biotransform,C1O2,0,1,C5H12N2O2,C6H12N2O4,252291,0,0,0,NA,NA,0
24158,26171,95631,2184,2427,0.004316228147663285,Biotransform,C1O2,0,1,C5H12N2O2,C6H12N2O4,252295,0,0,0,NA,NA,0
24155,86082,95633,2183,8100,-0.27964617150662213,Biotransform,C1O2,0,1,C5H12N2O2,C6H12N2O4,252303,0,0,0,NA,NA,0
24155,26171,95634,2183,2427,-0.2228536788380433,Biotransform,C1O2,0,1,C5H12N2O2,C6H12N2O4,252307,0,0,0,NA,NA,0
8222,67661,95661,779,6610,0.1717877875427683,Biotransform,C1O2,0,1,C8H9N1O1,C9H9N1O3,252344,0,0,0,NA,NA,0
8222,26885,95662,779,2543,0.562722064602697,Biotransform,C1O2,0,1,C8H9N1O1,C9H9N1O3,252348,0,0,0,NA,NA,0
69083,67661,95665,6750,6610,-0.8893201329690982,Biotransform,C1O2,0,1,C8H9N1O1,C9H9N1O3,252360,0,0,0,NA,NA,0
69083,26885,95666,6750,2543,-0.49838544108564053,Biotransform,C1O2,0,1,C8H9N1O1,C9H9N1O3,252364,0,0,0,NA,NA,0
52138,18353,95682,5175,1621,0.2788681403675514,Biotransform,C1O2,0,1,C7H6O3,C8H6O5,252434,0,0,0,NA,NA,0
31209,4597,95684,3101,470,0.22266755732279916,Biotransform,C1O2,0,1,C7H9N1O2,C8H9N1O4,252439,0,0,0,NA,NA,0
30486,3492,95695,3008,387,-1.0283489906422114,Biotransform,C1O2,0,1,C4H4N4O2,C5H4N4O4,252465,0,0,0,NA,NA,0
30486,3487,95696,3008,386,-0.9196669006719749,Biotransform,C1O2,0,1,C4H4N4O2,C5H4N4O4,252468,0,0,0,NA,NA,0
14270,29185,95732,1273,2829,-0.5250526679049544,Biotransform,C1O2,0,1,C5H7N1O2S1,C6H7N1O4S1,252537,0,0,0,NA,NA,0
27221,258,95738,2579,48,0.3214090539267781,Biotransform,C1O2,0,1,C9H7N1O1,C10H7N1O3,252549,0,0,0,NA,NA,0
27221,32121,95739,2579,3259,0.37430716678114845,Biotransform,C1O2,0,1,C9H7N1O1,C10H7N1O3,252553,0,0,0,NA,NA,0
55269,33829,95741,5475,3470,0.5858339572825534,Biotransform,C1O2,0,1,C6H11N1O3,C7H11N1O5,252561,0,0,0,NA,NA,0
35265,31611,95742,3647,3171,0.16266519623311296,Biotransform,C1O2,0,1,C7H15N1O2,C8H15N1O4,252565,0,0,0,NA,NA,0
35265,26023,95743,3647,2401,0.32131130551368187,Biotransform,C1O2,0,1,C7H15N1O2,C8H15N1O4,252569,0,0,0,NA,NA,0
28268,38951,95756,2707,4057,3.1609070365993577,Biotransform,C1O2,0,1,C5H10N2O3,C6H10N2O5,252648,0,0,0,NA,NA,0
20545,38951,95758,1788,4057,2.2138345507740547,Biotransform,C1O2,0,1,C5H10N2O3,C6H10N2O5,252656,0,0,0,NA,NA,0
28271,38951,95760,2708,4057,2.2138345507740547,Biotransform,C1O2,0,1,C5H10N2O3,C6H10N2O5,252664,0,0,0,NA,NA,0
33025,38951,95762,3387,4057,2.2138345507740547,Biotransform,C1O2,0,1,C5H10N2O3,C6H10N2O5,252672,0,0,0,NA,NA,0
55011,38951,95764,5456,4057,2.2138345507740547,Biotransform,C1O2,0,1,C5H10N2O3,C6H10N2O5,252680,0,0,0,NA,NA,0
63098,38951,95766,6226,4057,0.6879955458000573,Biotransform,C1O2,0,1,C5H10N2O3,C6H10N2O5,252688,0,0,0,NA,NA,0
93075,25194,95769,8655,2301,2.2137905217521117,Biotransform,C1O2,0,1,C10H10O1,C11H10O3,252700,0,0,0,NA,NA,0
58979,25194,95771,5871,2301,0.8458241379619745,Biotransform,C1O2,0,1,C10H10O1,C11H10O3,252708,0,0,0,NA,NA,0
27663,9063,95827,2641,828,0.47264176968665567,Biotransform,C1O2,0,1,C5H8O5,C6H8O7,252878,0,0,0,NA,NA,0
27663,40720,95828,2641,4243,0.47264176968665567,Biotransform,C1O2,0,1,C5H8O5,C6H8O7,252883,0,0,0,NA,NA,0
27663,25254,95829,2641,2311,0.5247177416747503,Biotransform,C1O2,0,1,C5H8O5,C6H8O7,252888,0,0,0,NA,NA,0
27663,40716,95830,2641,4242,0.5247177416747503,Biotransform,C1O2,0,1,C5H8O5,C6H8O7,252893,0,0,0,NA,NA,0
28110,9063,95837,2689,828,-2.183234194551362,Biotransform,C1O2,0,1,C5H8O5,C6H8O7,252934,0,0,0,NA,NA,0
28110,40720,95838,2689,4243,-2.183234194551362,Biotransform,C1O2,0,1,C5H8O5,C6H8O7,252940,0,0,0,NA,NA,0
28110,25254,95839,2689,2311,-2.1311580842558797,Biotransform,C1O2,0,1,C5H8O5,C6H8O7,252946,0,0,0,NA,NA,0
28110,40716,95840,2689,4242,-2.1311580842558797,Biotransform,C1O2,0,1,C5H8O5,C6H8O7,252952,0,0,0,NA,NA,0
69178,19482,95880,6758,1706,-0.0476316943667451,Biotransform,C1O2,0,1,C4H6O4S1,C5H6O6S1,253030,0,0,0,NA,NA,0
87942,99599,95884,8210,9178,0.8284766748828273,Biotransform,C1O2,0,1,C5H10O5,C6H10O7,253038,0,0,0,NA,NA,0
