ilp_node_id,node_id,formula,mass,rdbe,category,parent_id,parent_formula,transform,direction,steps,struct_set_id,class,score_database_origin,score_mz,score_known_rt,score_RDBE,score_element_ratio,score_missing_isotope_Cl,score_propagation,sum_score,Input_id,log10_inten,medMz,medRt,score_class,cplex_score,ilp_solution,path
85022,8002,[13]C1C2H6Na3O6P1,238.962863192,0,Natural_abundance,9163,C3H6Na3O6P1,[13]C1C-1,1,0.02,255602,Artifact,0,-1.353365103237369,0,0,0,NA,0,-1.353365103237369,13028,5.11261240726468,238.96351445233057,14.068,0,-1.353365103237369,1,Methylphosphate C1H5O4P1 + C2H3Na1O2 + H-2Na2 -> C3H6Na3O6P1 + [13]C1C-1 -> [13]C1C2H6Na3O6P1
85024,8003,C20Cl1H24N3O1,357.1607901,10,Metabolite,31174,C20Cl1H24N3O1,,1,0,255611,Metabolite,0.5,-0.3218438395179518,NA,0,0,NA,0,0.1781561604820482,13029,4.228822298855863,357.1610244523306,2.578,0.1,0.27815616048204816,1,"5-Chloro-2-(3,5-di-tert-butyl-2-hydroxyphenyl)-2H-benzotriazole C20Cl1H24N3O1"
85029,8004,C44H76N1O8P1,777.5308549,8,Metabolite,13212,C44H76N1O8P1,,1,0,255618,Metabolite,0.5,-0.34410210000473795,NA,0,0,NA,0,0.15589789999526205,13031,5.101862126127815,777.5313854523305,4.205,0.1,0.255897899995262,1,"PC(14:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) C44H76N1O8P1"
85051,8005,C20H30O4,334.21440944,6,Library_MS2_fragment,9300,C26H42O10,Library_MS2_fragment,-1,0.01,255758,Artifact,0,-0.30004690751093444,0,0,0,NA,0,-0.30004690751093444,13032,5.136690693854053,334.2146124523306,4.209,0,-0.30004690751093444,1,Dehydroepiandrosterone C19H28O2 + C1H2O2 -> C20H30O4
85056,8006,C4H10N1O6P1,199.0245735,1,Metabolite,123023,C4H10N1O6P1,,1,0,255794,Metabolite,0.5,-1.7924922220450163,0.5824999999999996,0,0,NA,0,-0.7099922220450168,13033,5.046930177361529,199.02386245233055,13.66,0.1,-0.6099922220450168,1,O-phosphohomoserine C4H10N1O6P1
85066,8007,[13]C1C3H8O3,105.05069891200002,1,Natural_abundance,2106,C4H8O3,[13]C1C-1,1,0.01,255850,Artifact,0,-0.433543046043866,0,0,0,NA,0,-0.433543046043866,13034,5.163092019530708,105.05078645233057,9.073,0,-0.433543046043866,1,2-Hydroxybutyric acid C4H8O3 + [13]C1C-1 -> [13]C1C3H8O3
85068,8008,C2H4O4S1,123.98302931399999,1,Metabolite,122998,C2H7N1O3S1,H3N1O-1,-1,0,255854,Putative metabolite,0,-0.07788969226752657,0,0,0,NA,0,-0.07788969226752657,13035,4.947451400482437,123.98300745233057,5.285,0,-0.07788969226752657,1,taurine C2H7N1O3S1 - H3N1O-1 -> C2H4O4S1
85072,8009,C13H28O8S2Si1,404.09948577800003,1,Fragment,5811,C14H30O9S2Si1,C1H2O1,-1,1.02,255898,Artifact,0,-0.20512028088037434,0,0,0,NA,0,-0.20512028088037434,13036,4.955256961564393,404.0993174523306,2.554,0,-0.20512028088037434,1,Peak 2786 C11H22O6S2 + C3H8O3Si1 -> C14H30O9S2Si1 - C1H2O1 -> C13H28O8S2Si1
85100,8010,C10H14N5O10P1S1,427.0198989,7,Metabolite,10126,C10H14N5O10P1S1,,1,0,255941,Metabolite,0.5,-0.7715097137855643,NA,0,0,NA,0,-0.2715097137855643,13037,5.146959389044941,427.01923945233057,12.587,0.1,-0.17150971378556432,1,Adenosine phosphosulfate C10H14N5O10P1S1
85106,8011,Unknown,133.85826,0,Unknown,8011,Unknown,,0,0,255967,Unknown,0,-0,NA,0,0,NA,0,0,13038,5.080091188601104,133.85825945233057,13.489,-0.5,-0.5,1,Unknown
85110,8012,[10]B1C18H33O18,547.1796262519999,4,Natural_abundance,8895,B1C18H33O18,[10]B-1B1,-1,0.03,255969,Artifact,0,-0.042264000456445405,0,0,0,NA,0,-0.042264000456445405,13039,5.134590606450971,547.1795784523305,11.924,0,-0.042264000456445405,1,D-glycero-L-galacto-Octulose C8H16O8 + Peak 7659 -> B1C18H33O18 - [10]B-1B1 -> [10]B1C18H33O18
85121,8013,Unknown,584.39027,0,Unknown,8013,Unknown,,0,0,255988,Unknown,0,-0,NA,0,0,NA,0,0,13040,5.116577107659832,584.3902724523306,3.34,-0.5,-0.5,1,Unknown
85129,8014,C15H16O5S1,308.07184438,8,Metabolite,258,C15H16O6S1,O1,-1,1,256015,Putative metabolite,0,-0.15519107265417814,0,0,0,NA,0,-0.15519107265417814,13041,5.16666573928798,308.0719434523306,7.344,0,-0.15519107265417814,1,{3-[2-(3-hydroxy-5-methoxyphenyl)ethyl]phenyl}oxidanesulfonic acid C15H16O6S1 - O1 -> C15H16O5S1
85137,8015,C3H1N3O3,127.00179093,5,Metabolite,660,C4H3N3O3,C1H2,-1,1,256047,Putative metabolite,0,-0.4687729169988494,0,0,0,NA,0,-0.4687729169988494,13043,5.144386128275475,127.00191345233057,6.804,0,-0.4687729169988494,1,allantoin C4H6N4O3 - H3N1 -> C4H3N3O3 - C1H2 -> C3H1N3O3
85138,8016,Unknown,501.31764,0,Unknown,8016,Unknown,,0,0,256052,Unknown,0,-0,NA,0,0,NA,0,0,13044,5.0983137212240495,501.3176404523306,2.729,-0.5,-0.5,1,Unknown
85140,8017,Unknown,153.20874,0,Unknown,8017,Unknown,,0,0,256057,Unknown,0,-0,NA,0,0,NA,0,0,13045,4.99090469707023,153.20873845233055,7.144,-0.5,-0.5,1,Unknown
85141,8018,C8H15N1O4S1,221.0721787,2,Metabolite,50951,C8H15N1O4S1,,1,0,256060,Metabolite,0.5,-0.08752797442035172,NA,0,0,NA,0,0.4124720255796483,13046,5.122924898136086,221.07214145233056,13.562,0.1,0.5124720255796483,1,N-lactoyl-Methionine C8H15N1O4S1
85144,8019,Unknown,204.07509,0,Unknown,8019,Unknown,,0,0,256072,Unknown,0,-0,NA,0,0,NA,0,0,13047,5.114497125447593,204.07508645233057,13.852,-0.5,-0.5,1,Unknown
85155,8020,C31H54O6,522.392039468,5,Adduct,8167,C29H50O4,C2H4O2,1,0.01,256168,Artifact,0,-0.08563300480872292,0,0,0,NA,0,-0.08563300480872292,13048,5.04125701932746,522.3919504523305,2.4895,0,-0.08563300480872292,1,6-Deoxohomodolichosterone C29H50O4 + C2H4O2 -> C31H54O6
85157,8021,Unknown,198.98042,0,Unknown,8021,Unknown,,0,0,256177,Unknown,0,-0,NA,0,0,NA,0,0,13050,5.139533275529166,198.98042145233055,6.747,-0.5,-0.5,1,Unknown
85160,8022,Unknown,847.64821,0,Unknown,8022,Unknown,,0,0,256182,Unknown,0,-0,NA,0,0,NA,0,0,13052,4.3355541101642565,847.6482064523306,6.171,-0.5,-0.5,1,Unknown
85162,8023,C10H16O4,200.104859,3,Metabolite,9808,C10H16O4,,1,0,256192,Metabolite,0.5,-0.07745938844742808,NA,0,0,NA,0,0.42254061155257194,13053,5.069168753557817,200.10488645233056,2.593,0.1,0.5225406115525719,1,cis-4-Decenedioic acid C10H16O4
85167,8024,C14H27N1O3,257.1990937,2,Metabolite,17538,C14H27N1O3,,1,0,256235,Metabolite,0.5,-0.14832867194753255,NA,0,0,NA,0,0.3516713280524675,13054,5.026005553383556,257.1991714523306,4.19,0.1,0.45167132805246746,1,N-Lauroylglycine C14H27N1O3
85172,8025,C15H16O4,260.104859,8,Metabolite,20469,C15H16O4,,1,0,256247,Metabolite,0.5,-0.6708832762934102,NA,0,0,NA,0,-0.17088327629341016,13055,5.10915218693029,260.1045054523306,2.777,0.1,-0.07088327629341015,1,Celerin C15H16O4
85177,8026,C50H84N1O10P1,889.5832844,10,Metabolite,100784,C50H84N1O10P1,,1,0,256293,Metabolite,0.5,-0.08116159700821546,NA,0,0,NA,0,0.41883840299178454,13056,5.1695234821700415,889.5831434523305,4.262,0.1,0.5188384029917845,1,"PS(22:2(13Z,16Z)/22:5(4Z,7Z,10Z,13Z,16Z)) C50H84N1O10P1"
85184,8027,Unknown,256.99232,0,Unknown,8027,Unknown,,0,0,256323,Unknown,0,-0,NA,0,0,NA,0,0,13057,5.1397728391011555,256.9923224523306,5.202,-0.5,-0.5,1,Unknown
85185,8028,Unknown,216.94397,0,Unknown,8028,Unknown,,0,0,256324,Unknown,0,-0,NA,0,0,NA,0,0,13058,5.103697003629028,216.94396745233055,13.52,-0.5,-0.5,1,Unknown
85203,8029,[13]C1C27H33N3O15P1S1,715.1403544679999,14.5,Natural_abundance,8821,C28H33N3O15P1S1,[13]C1C-1,1,1.03,256361,Artifact,0,-1.0378857735195792,0,0,0,NA,0,-1.0378857735195792,13059,5.161579467132164,715.1388684523305,2.41,0,-1.0378857735195792,1,No edge connections.
85229,8030,Unknown,197.08082,0,Unknown,8030,Unknown,,0,0,256370,Unknown,0,-0,NA,0,0,NA,0,0,13060,5.119602251678542,197.08082345233055,14.405,-0.5,-0.5,1,Unknown
85233,8031,Unknown,198.90875,0,Unknown,8031,Unknown,,0,0,256422,Unknown,0,-0,NA,0,0,NA,0,0,13061,4.988786819948181,198.90875045233057,13.164,-0.5,-0.5,1,Unknown
85234,8032,Unknown,326.08082,0,Unknown,8032,Unknown,,0,0,256423,Unknown,0,-0,NA,0,0,NA,0,0,13062,5.120803607857004,326.0808234523306,11.722,-0.5,-0.5,1,Unknown
85240,8033,Unknown,326.08146,0,Unknown,8033,Unknown,,0,0,256458,Unknown,0,-0,NA,0,0,NA,0,0,13063,4.591970335163432,326.0814644523306,13.478,-0.5,-0.5,1,Unknown
85245,8034,Unknown,319.86857,0,Unknown,8034,Unknown,,0,0,256484,Unknown,0,-0,NA,0,0,NA,0,0,13064,5.111225794278705,319.86857445233056,13.954,-0.5,-0.5,1,Unknown
85253,8035,C17H24N4O14,508.128901418,9,Adduct,1063,C16H22N4O12,C1H2O2,1,0.02,256496,Artifact,0,-0.28675597786731805,0,0,0,NA,0,-0.28675597786731805,13065,5.083205176773919,508.12861445233057,2.52,0,-0.28675597786731805,1,Peak 1063 C16H22N4O12 + C1H2O2 -> C17H24N4O14
85273,8036,C5H10S2,134.0223918,1,Metabolite,28874,C5H10S2,,1,0,256541,Metabolite,0.5,-0.8274736670525965,NA,0,0,NA,0,-0.3274736670525965,13066,5.033837224097782,134.02216945233056,11.111,0.1,-0.2274736670525965,1,"3,3-Dimethyl-1,2-dithiolane C5H10S2"
85280,8037,C43H79O13P1,834.5258291,5,Metabolite,15102,C43H79O13P1,,1,0,256623,Metabolite,0.5,-0.25709210251895664,NA,0,0,NA,0,0.24290789748104336,13067,5.103100084341514,834.5254034523306,3.141,0.1,0.34290789748104333,1,"PI(16:0/18:2(9Z,12Z)) C43H79O13P1"
85295,8038,C24H48N1O8P1,509.311753948,2,Metabolite,167,C24H46N1O8P1,H2,1,2,256712,Putative metabolite,0,-0.2689394048421999,0,0,0,NA,0,-0.2689394048421999,13069,5.013011287092355,509.31147545233057,2.688,0,-0.2689394048421999,1,LysoPC(15:0) C23H48N1O7P1 + C1O1 -> C24H48N1O8P1
85301,8039,C26Ca1H48N1O9P1,589.269259846,2,Adduct,4786,C25Ca1H47O9P1,C1H1N1,1,0.02,256728,Artifact,0,-0.11866052536615526,0,0,0,NA,0,-0.11866052536615526,13070,5.120341477591272,589.2691174523305,7.064,0,-0.11866052536615526,1,1-(11Z-eicosenoyl)-glycero-3-phosphate C23H45O7P1 + C2Ca1H2O2 -> C25Ca1H47O9P1 + C1H1N1 -> C26Ca1H48N1O9P1
85319,8040,Ring_artifact_C8H16O6S1,240.18434,NA,Ring_artifact,1176,C8H16O6S1,Ring_artifact,1,0.01,256748,Artifact,0,-0,0,0,0,NA,0,0,13071,5.037460084738018,240.18433945233056,2.635,0,0,1,2-Hydroxyoctanoic acid C8H16O3 + O3S1 + Ring_artifact -> Ring_artifact_C8H16O6S1
85325,8041,C15H16O6S1,324.066759,8,Metabolite,117912,C15H16O6S1,,1,0,256759,Metabolite,0.5,-1.1741407887060331,NA,0,0,NA,0,-0.6741407887060331,13072,5.1442979354451035,324.0675184523306,2.309,0.1,-0.5741407887060331,1,{3-[2-(3-hydroxy-5-methoxyphenyl)ethyl]phenyl}oxidanesulfonic acid C15H16O6S1
85332,8042,C12H19K2N5O13P2,580.9728724500001,7,Adduct,1716,C10H16K1N5O11P2,C2H3K1O2,1,0.02,256815,Artifact,0,-0.1441977825870038,0,0,0,NA,0.10334165470449608,-0.040856127882507726,13074,5.163599087811712,580.9730354523306,13.699,0,-0.040856127882507726,1,dGMP C10H14N5O7P1 + H2K1O4P1 -> C10H16K1N5O11P2 + C2H3K1O2 -> C12H19K2N5O13P2
85424,8043,C44H81N1Na2O10P1,860.539348624,4.5,Radical,7172,C44H82N1Na2O10P1,H1,-1,0.02,256993,Artifact,0,-0.26807373812329605,0,0,0,NA,0,-0.26807373812329605,13075,5.0541915895746845,860.5398084523305,3.144,0,-0.26807373812329605,1,PS(14:0/24:1(15Z)) C44H84N1O10P1 - H1 -> C44H83N1O10P1 + H-2Na2 -> C44H81N1Na2O10P1
85451,8044,C13H14N2Na1O5P1S1,364.025873458,9,Adduct,7896,C13H12N2O1S1,H2Na1O4P1,1,1.01,257060,Artifact,0,-0.448514822500074,0,0,0,NA,0,-0.448514822500074,13076,5.104717365185884,364.02619745233056,2.131,0,-0.448514822500074,1,Peak 7896 C13H12N2O1S1 + H2Na1O4P1 -> C13H14N2Na1O5P1S1
85459,8045,C26H45N4Na1O9,580.3084236740001,7,Adduct,8438,C26H45N3O6,N1Na1O3,1,0.03,257094,Artifact,0,-0.4190237294798121,0,0,0,NA,0,-0.4190237294798121,13077,5.081450527503337,580.3089124523306,7.125,0,-0.4190237294798121,1,Peak 8438 C26H45N3O6 + N1Na1O3 -> C26H45N4Na1O9
85475,8046,C27H46N6O5,534.352968622,8,Metabolite,924,C27H46N6O4,O1,1,2,257115,Putative metabolite,0,-0.045496144742887115,0,0,0,NA,0,-0.045496144742887115,13078,5.169597304189168,534.3529184523305,4.018,0,-0.045496144742887115,1,Deoxyadenosine C10H13N5O3 + C1O1 -> C11H13N5O4 + H1N1 -> C11H14N6O4 + C16H30O1 -> C27H44N6O5 + H2 -> C27H46N6O5
85480,8047,C43H78N1O8P1,767.546505,6,Metabolite,13269,C43H78N1O8P1,,1,0,257118,Metabolite,0.5,-0.745883143631154,NA,0,0,NA,0,-0.24588314363115404,13079,4.922787475867282,767.5453624523306,5.586,0.1,-0.14588314363115404,1,"PC(15:0/20:4(5Z,8Z,11Z,14Z)) C43H78N1O8P1"
85486,8048,C43H78N1O8P1,767.546505,6,Metabolite,13269,C43H78N1O8P1,,1,0,257210,Metabolite,0.5,-0.27034192538952884,NA,0,0,NA,0,0.22965807461047116,13080,5.3217935119587185,767.5460944523305,6.962,0.1,0.32965807461047114,1,"PC(15:0/20:4(5Z,8Z,11Z,14Z)) C43H78N1O8P1"
85501,8049,C28H39N3O3,465.29914211999994,11,Metabolite,6973,C29H39N3O5,C1O2,-1,2,257314,Putative metabolite,0,-0.16346473286595167,0,0,0,NA,0,-0.16346473286595167,13082,5.191958931313008,465.2989944523306,2.02,0,-0.16346473286595167,1,Tiropramide C28H41N3O3 - H2 -> C28H39N3O3
85506,8050,C37H46O4,554.3396099280001,16,Adduct,4957,C36H42O3,C1H4O1,1,1.01,257333,Artifact,0,-0.333795378562334,0,0,0,NA,0,-0.333795378562334,13083,5.1134319423894015,554.3399794523306,7.197,0,-0.333795378562334,1,Peak 4957 C36H42O3 + C1H4O1 -> C37H46O4
85524,8051,C8H15K2N1O3S2,314.976748562,2,Adduct,8949,C7H13K2N1O1S2,C1H2O2,1,0.03,257361,Artifact,0,-0.20864714710320353,0,0,0,NA,0,-0.20864714710320353,13084,5.134037602880362,314.9768804523306,13.473,0,-0.20864714710320353,1,Peak 5165 C7H15N1O1S2 + H-1K1 -> C7H14K1N1O1S2 + C1H1K1O2 -> C8H15K2N1O3S2
85539,8052,[15]N1C4H12O4P1,170.04742928800002,0,Natural_abundance,6134,C4H12N1O4P1,[15]N1N-1,1,0.01,257367,Artifact,0,-0.11552071141307549,0,0,0,NA,0,-0.11552071141307549,13085,4.0168175304165095,170.04739145233054,14.274,0,-0.11552071141307549,1,Phosphodimethylethanolamine C4H12N1O4P1 + [15]N1N-1 -> [15]N1C4H12O4P1
85543,8053,C14F2H15N3O3S2,375.05228921,8,Metabolite,4119,C14F2H13N3O3S1,H2S1,1,2,257387,Putative metabolite,0,-0.27890777640298287,0,0,0,NA,0,-0.27890777640298287,13086,5.06482566100695,375.0520764523306,2.627,0,-0.27890777640298287,1,Pantoprazole C16F2H15N3O4S1 - C2H2O1 -> C14F2H13N3O3S1 + H2S1 -> C14F2H15N3O3S2
85552,8054,C20H32N6O12S2,612.151962,8,Metabolite,11139,C20H32N6O12S2,,1,0,257392,Metabolite,0.5,-0.12088501642946332,NA,0,0,NA,0,0.3791149835705367,13087,5.24951021971143,612.1521124523306,15.184,0.1,0.47911498357053667,1,Oxidized glutathione C20H32N6O12S2
85559,8055,C15H14O8S1,354.0409381,9,Metabolite,49387,C15H14O8S1,,1,0,257411,Metabolite,0.5,-0.4263631229075176,NA,0,0,NA,0,0.0736368770924824,13088,5.176537571232184,354.0412424523306,2.163,0.1,0.1736368770924824,1,Dihydronaringenin-O-sulphate C15H14O8S1
85574,8056,Ring_artifact_C4H7K1O4,157.97877,NA,Ring_artifact,801,C4H7K1O4,Ring_artifact,1,0.01,257453,Artifact,0,-0,0,0,0,NA,0,0,13089,4.888679421919796,157.97877345233056,13.829,0,0,1,CH3COOK C2H3K1O2 + C2H4O2 + Ring_artifact -> Ring_artifact_C4H7K1O4
85578,8057,Unknown,735.48652,0,Unknown,8057,Unknown,,0,0,257460,Unknown,0,-0,NA,0,0,NA,0,0,13093,5.138650710206645,735.4865244523305,4.559,-0.5,-0.5,1,Unknown
85591,8058,Unknown,254.99536,0,Unknown,8058,Unknown,,0,0,257511,Unknown,0,-0,NA,0,0,NA,0,0,13094,4.970622508392393,254.99535945233055,13.577,-0.5,-0.5,1,Unknown
85606,8059,[13]C2C42H78N1O10P1,813.5430438800001,7,Natural_abundance,8820,[13]C1C43H78N1O10P1,[13]C1C-1,1,0.02,257547,Artifact,0,-0.5630433489171408,0,0,0,NA,0,-0.5630433489171408,13095,5.066488218033527,813.5439584523306,6.983,0,-0.5630433489171408,1,"PS(18:0/20:4(8Z,11Z,14Z,17Z)) C44H78N1O10P1 + [13]C1C-1 -> [13]C1C43H78N1O10P1 + [13]C1C-1 -> [13]C2C42H78N1O10P1"
85623,8060,Unknown,347.99577,0,Unknown,8060,Unknown,,0,0,257572,Unknown,0,-0,NA,0,0,NA,0,0,13097,5.155597274577943,347.9957714523306,11.067,-0.5,-0.5,1,Unknown
85629,8061,C6H13N1O4,163.0844579,1,Metabolite,16569,C6H13N1O4,,1,0,257593,Metabolite,0.5,-0.3308101868763621,NA,0,0,NA,0,0.1691898131236379,13099,5.125072261633065,163.08434845233054,10.398,0.1,0.2691898131236379,1,Bicine C6H13N1O4
85635,8062,C8F1H9O4,188.048486928,4,Metabolite,8090,C6F1H5O4,C2H4,1,1,257648,Putative metabolite,0,-0.23113187833052196,0,0,0,NA,0,-0.23113187833052196,13100,5.126344106408898,188.04839845233056,4.329,0,-0.23113187833052196,1,4-Fluoromuconolactone C6F1H5O4 + C2H4 -> C8F1H9O4
85638,8063,C3H5N1O3,103.026943,2,Metabolite,10937,C3H5N1O3,,1,0,257652,Metabolite,0.5,-0.22809567393950164,NA,0,0,NA,0,0.27190432606049836,13102,5.841730285531289,103.02699045233057,10.411,0.1,0.3719043260604984,1,Pyruvatoxime C3H5N1O3
85642,8064,C3H5N1O3,103.026943,2,Metabolite,10937,C3H5N1O3,,1,0,257700,Metabolite,0.5,-0.22809567393950164,NA,0,0,NA,0,0.27190432606049836,13103,5.304866523730414,103.02699045233057,11.32,0.1,0.3719043260604984,1,Pyruvatoxime C3H5N1O3
85646,8065,Unknown,489.32075,0,Unknown,8065,Unknown,,0,0,257752,Unknown,0,-0,NA,0,0,NA,0,0,13104,5.065155706602848,489.32075345233056,4.189,-0.5,-0.5,1,Unknown
85654,8066,C13H10N4O5S1,334.03719016400004,11,Metabolite,6090,C13H11N5O5S1,H1N1,-1,2,257783,Putative metabolite,0,-0.32955013172736153,0,0,0,NA,0,-0.32955013172736153,13105,5.115281121689458,334.0369704523306,14.627,0,-0.32955013172736153,1,Ceftizoxime C13H13N5O5S2 - H3N1 -> C13H10N4O5S2 - S1 -> C13H10N4O5S1
85661,8067,Unknown,134.1842,0,Unknown,8067,Unknown,,0,0,257787,Unknown,0,-0,NA,0,0,NA,0,0,13106,4.982947481833427,134.18420245233057,13.605,-0.5,-0.5,1,Unknown
85664,8068,C18H21N3O9Si1,451.10470573399994,11,Adduct,1423,C18H19N3O6,H2O3Si1,1,1.01,257801,Artifact,0,-0.4607954590800826,0,0,0,NA,0,-0.4607954590800826,13107,4.997326464519494,451.1042914523306,2.619,0,-0.4607954590800826,1,Peak 1423 C18H19N3O6 + H2O3Si1 -> C18H21N3O9Si1
85685,8069,C7H12O8S1,256.025288026,2,Metabolite,4357,C7H13N1O7S1,H-1N-1O1,1,2,257846,Putative metabolite,0,-0.03520355383571305,0,0,0,NA,0,-0.03520355383571305,13108,5.117298490700467,256.0252664523306,7.45,0,-0.03520355383571305,1,3-hydroxy-2-methyl-2-[(sulfooxy)methyl]propanoic acid C5H10O7S1 + C2H2O1 -> C7H12O8S1
85690,8070,C45H87N1O11S1,849.5999833640001,3,Metabolite,2170,C44H85N1O11S1,C1H2,1,1,257858,Putative metabolite,0,-0.22165490072778743,0,0,0,NA,0,-0.22165490072778743,13110,5.209214514651926,849.6003554523305,4.355,0,-0.22165490072778743,1,3-O-Sulfogalactosylceramide (d18:1/20:0) C44H85N1O11S1 + C1H2 -> C45H87N1O11S1
85698,8071,C28H38N4O4,494.28930580400004,13,Heterodimer,2660,C8H6N4O2,1259,1,1.01,257900,Artifact,0,-0.4796745492998728,0,0,0,NA,0,-0.4796745492998728,13111,5.162484509698657,494.2897774523306,2.385,0,-0.4796745492998728,1,Arachidonic acid C20H32O2 + Peak 2660 -> C28H38N4O4
85708,8072,C16H25N5O14P2,573.087323528,8,Metabolite,7197,C15H23N5O13P2,C1H2O1,1,1,257933,Putative metabolite,0,-0.0841686738084997,0,0,0,NA,0,-0.0841686738084997,13112,5.167162556524744,573.0874154523306,13.322,0,-0.0841686738084997,1,Fucose 1-phosphate C6H13O8P1 + C10H12N5O6P1 -> C16H25N5O14P2
85722,8073,C47H85O13P1,888.5727793,6,Metabolite,15110,C47H85O13P1,,1,0,257957,Metabolite,0.5,-0.7648782585152456,NA,0,0,NA,0,-0.2648782585152456,13113,5.496313679712606,888.5714244523306,7.018,0.1,-0.1648782585152456,1,"PI(16:0/22:3(10Z,13Z,16Z)) C47H85O13P1"
85731,8074,Unknown,727.54701,0,Unknown,8074,Unknown,,0,0,257985,Unknown,0,-0,NA,0,0,NA,0,0,13114,5.112484436806024,727.5470104523305,2.461,-0.5,-0.5,1,Unknown
85746,8075,C15H26K1Na1O9S2,476.05530038399996,3,Adduct,9198,C13H23Na1O7S2,C2H3K1O2,1,1.02,258022,Artifact,0,-0.6822904812827827,0,0,0,NA,0,-0.6822904812827827,13116,5.104457463101111,476.0559524523306,1.927,0,-0.6822904812827827,1,Peak 4280 C13H22O6S2 + H1Na1O1 -> C13H23Na1O7S2 + C2H3K1O2 -> C15H26K1Na1O9S2
85761,8076,C8H13N2O6P1,264.05112266,4,Metabolite,122863,C9H13N2O8P1,C1O2,-1,0,258031,Putative metabolite,0,-0.2979347303257924,0,0,0,NA,0,-0.2979347303257924,13117,5.184162120681752,264.0512824523306,6.57,0,-0.2979347303257924,1,Pyridoxal 5-phosphate C8H10N1O6P1 + H3N1 -> C8H13N2O6P1
85766,8077,C8H11N3O1S1,197.062282752,5,Metabolite,2583,C9H13N3O1S1,C1H2,-1,2,258068,Putative metabolite,0,-0.03235525285964656,0,0,0,NA,0,-0.03235525285964656,13121,5.101627053735495,197.06226945233055,13.176,0,-0.03235525285964656,1,Thiolutin C8H8N2O2S2 + H3N1O-1 -> C8H11N3O1S2 - S1 -> C8H11N3O1S1
85771,8078,[13]C1C46H83O13P1,887.56048404,7,Natural_abundance,8611,C47H83O13P1,[13]C1C-1,1,0.01,258078,Artifact,0,-0.09241060350729788,0,0,0,NA,0,-0.09241060350729788,13122,5.809253511026134,887.5603164523305,3.141,0,-0.09241060350729788,1,"PI(16:0/22:4(10Z,13Z,16Z,19Z)) C47H83O13P1 + [13]C1C-1 -> [13]C1C46H83O13P1"
85793,8079,B1C19H28N5O4,401.223434906,9,Metabolite,1228,B1C19H25N4O4,H3N1,1,1,258103,Putative metabolite,0,-0.4549759164064584,0,0,0,NA,0,-0.4549759164064584,13123,5.164893305237477,401.2237984523306,2.317,0,-0.4549759164064584,1,Bortezomib B1C19H25N4O4 + H3N1 -> B1C19H28N5O4
85803,8080,[13]C1C9H14N5O8P1,364.06135373999996,7,Natural_abundance,2299,C10H14N5O8P1,[13]C1C-1,1,0.01,258115,Artifact,0,-0.46181776311280964,0,0,0,NA,0.12906511175150515,-0.3327526513613045,13124,5.156179712695364,364.0616894523306,14.073,0,-0.3327526513613045,1,GMP C10H14N5O8P1 + [13]C1C-1 -> [13]C1C9H14N5O8P1
85835,8081,C20H38N1Na1O10,475.23934104999995,2,Adduct,4777,C20H38O7,N1Na1O3,1,0.01,258199,Artifact,0,-0.21983659811946793,0,0,0,NA,0,-0.21983659811946793,13125,5.123841561735082,475.23954545233056,2.692,0,-0.21983659811946793,1,Peak 4777 C20H38O7 + N1Na1O3 -> C20H38N1Na1O10
85842,8082,[13]C1C39H68O5,629.51003014,7,Natural_abundance,8744,C40H68O5,[13]C1C-1,1,0.01,258215,Artifact,0,-0.2858254696300694,0,0,0,NA,0,-0.2858254696300694,13127,5.150088862992035,629.5103894523305,4.161,0,-0.2858254696300694,1,"DG(15:0/22:5(4Z,7Z,10Z,13Z,16Z)/0:0) C40H68O5 + [13]C1C-1 -> [13]C1C39H68O5"
85845,8083,C48H93N2O9P1,872.661869086,4,Metabolite,7081,C48H90N1O10P1,H3N1O-1,1,1,258219,Putative metabolite,0,-0.6708864231834358,0,0,0,NA,0,-0.6708864231834358,13130,4.667402889393271,872.6630384523305,5.994,0,-0.6708864231834358,1,PS(18:0/24:1(15Z)) C48H92N1O10P1 - H-1N-1O1 -> C48H93N2O9P1
85849,8084,C24Cl1H49N1O7P1,529.293517142,2,Adduct,6038,C24H48N1O7P1,Cl1H1,1,0.01,258222,Artifact,0,-0.7017448503601992,0,0,0,0,0,-0.7017448503601992,13131,5.100712170602457,529.2942634523305,7.1,0,-0.7017448503601992,1,LysoPC(16:1(9Z)/0:0) C24H48N1O7P1 + Cl1H1 -> C24Cl1H49N1O7P1
85855,8085,C14H21N3O11S1,439.089679208,7,Heterodimer,5733,C4H6O5,2330,1,0.01,258240,Artifact,0,-0.010485329569913762,0,0,0,NA,0.7570040148956538,0.7465186853257401,13132,5.148838275830774,439.0896734523306,13.466,0,0.7465186853257401,1,malate C4H6O5 + Peak 2330 -> C14H21N3O11S1
85896,8086,Ring_artifact_C6H13N1O2,131.05818,NA,Ring_artifact,3997,C6H13N1O2,Ring_artifact,1,0.01,258367,Artifact,0,-0,0,0,0,NA,0,0,13133,5.198204149241319,131.05817945233056,9.296,0,0,1,leucine C6H13N1O2 + Ring_artifact -> Ring_artifact_C6H13N1O2
85899,8087,Unknown,210.94147,0,Unknown,8087,Unknown,,0,0,258443,Unknown,0,-0,NA,0,0,NA,0,0,13135,5.123704957455517,210.94147295233057,2.617,-0.5,-0.5,1,Unknown
