label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,adductName,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,neg-liver-0ev-2,neg-liver-0ev-3,neg-liver-0ev-4,neg-procedure-blank-2,neg-procedure-blank-3,neg-procedure-blank-4
,12256,12256,1,162.041519,9.824,0.646865,,,162.041519@9.823899,162.041519@9.823899,,0.000,0.000000,162.041519,7946.76,12545.66,6195.51,1123.20,815.36,1057.91
,12257,12257,3,162.041367,11.562,0.850908,,,162.041367@11.561755,162.041367@11.561755,,0.000,0.000000,162.041367,81918.30,75794.92,102104.43,911.03,1003.84,1204.97
,12258,12258,3,269.191559,4.117,0.834156,,,269.191559@4.117279,269.191559@4.117279,,0.000,0.000000,269.191559,74965.01,95160.98,76109.58,0.00,0.00,1184.49
,12259,12259,3,629.510376,2.517,0.851375,,,629.510376@2.516933,629.510376@2.516933,,0.000,0.000000,629.510376,81491.57,86225.70,64732.54,0.00,0.00,0.00
,12260,12260,3,542.704224,9.988,0.657359,,,542.704224@9.987928,542.704224@9.987928,,0.000,0.000000,542.704224,95898.28,82542.41,95563.91,0.00,0.00,0.00
,12261,12261,3,824.553406,2.185,0.851359,,,824.553406@2.185344,824.553406@2.185344,,0.000,0.000000,824.553406,87536.97,85373.23,63510.73,0.00,0.00,0.00
,12262,12262,3,197.975418,11.202,0.846653,,,197.975418@11.202006,197.975418@11.202006,,0.000,0.000000,197.975418,52926.50,57427.47,80459.01,0.00,0.00,0.00
,12263,12263,3,152.939087,7.013,0.692329,,,152.939087@7.012842,152.939087@7.012842,,0.000,0.000000,152.939087,82100.04,64991.17,51808.00,18112.74,8924.96,11336.10
,12264,12264,3,750.530273,2.391,0.846698,,,750.530273@2.391344,750.530273@2.391344,,0.000,0.000000,750.530273,48788.66,65674.76,60181.25,0.00,0.00,0.00
,12265,12265,4,269.175903,2.697,0.809691,,,269.175903@2.696594,269.175903@2.696594,,0.000,0.000000,269.175903,74843.63,77569.09,95664.69,16490.05,15052.16,16590.02
,12266,12266,3,364.184967,2.208,0.850027,,,364.184967@2.207617,364.184967@2.207617,,0.000,0.000000,364.184967,73177.57,83890.72,91555.76,0.00,0.00,0.00
,12267,12267,3,357.205933,2.679,0.832659,,,357.205933@2.678750,357.205933@2.678750,,0.000,0.000000,357.205933,16031.10,14966.88,19790.89,0.00,0.00,1445.50
,12268,12268,3,560.435547,2.128,0.850119,,,560.435547@2.128239,560.435547@2.128239,,0.000,0.000000,560.435547,85512.10,81542.66,77371.24,0.00,0.00,0.00
,12269,12269,2,145.247620,13.354,0.845538,,,145.247620@13.354260,145.247620@13.354260,,0.000,0.000000,145.247620,52139.14,35774.82,64574.31,0.00,0.00,0.00
,12270,12270,3,543.945007,13.979,0.847226,,,543.945007@13.979098,543.945007@13.979098,,0.000,0.000000,543.945007,64693.53,66301.41,100917.56,707.95,826.47,902.55
,12271,12271,3,354.134613,7.094,0.851168,,,354.134613@7.093733,354.134613@7.093733,,0.000,0.000000,354.134613,69900.48,38176.07,52133.20,0.00,0.00,0.00
,12272,12272,3,850.560608,3.122,0.841521,,,850.560608@3.122017,850.560608@3.122017,,0.000,0.000000,850.560608,79387.19,84494.49,74658.12,0.00,0.00,0.00
,12273,12273,3,850.560852,4.318,0.848944,,,850.560852@4.318171,850.560852@4.318171,,0.000,0.000000,850.560852,64845.93,69257.18,64013.88,0.00,1078.70,0.00
,12274,12274,3,180.059448,13.981,0.834265,,,180.059448@13.980625,180.059448@13.980625,,0.000,0.000000,180.059448,146863.16,139358.17,161279.03,740.15,809.62,626.74
,12275,12275,1,175.061234,11.263,0.516576,,,175.061234@11.263294,175.061234@11.263294,,0.000,0.000000,175.061234,32980.64,30632.94,36316.28,952.82,2630.99,552.32
,12276,12276,3,224.085739,9.037,0.851517,,,224.085739@9.036889,224.085739@9.036889,,0.000,0.000000,224.085739,91422.91,96187.35,100782.07,0.00,0.00,0.00
,12277,12277,3,215.960526,13.555,0.851644,,,215.960526@13.554603,215.960526@13.554603,,0.000,0.000000,215.960526,67020.54,68395.36,79238.45,2191.33,966.36,995.46
,12278,12278,3,470.299469,4.198,0.848548,,,470.299469@4.198311,470.299469@4.198311,,0.000,0.000000,470.299469,64767.82,80473.34,76281.59,0.00,0.00,0.00
,12279,12279,3,266.003967,13.655,0.851000,,,266.003967@13.654833,266.003967@13.654833,,0.000,0.000000,266.003967,99843.25,79254.05,28492.46,0.00,604.37,0.00
,12280,12280,2,262.042145,11.114,0.788048,,,262.042145@11.113967,262.042145@11.113967,,0.000,0.000000,262.042145,92433.55,81057.99,55320.77,0.00,0.00,0.00
,12281,12281,3,364.069702,13.470,0.850958,,,364.069702@13.469589,364.069702@13.469589,,0.000,0.000000,364.069702,45310.08,59769.51,87749.35,0.00,0.00,0.00
,12282,12282,3,417.100677,7.163,0.848958,,,417.100677@7.163072,417.100677@7.163072,,0.000,0.000000,417.100677,99385.95,87526.28,78024.27,0.00,0.00,0.00
,12283,12283,3,374.773468,13.699,0.849757,,,374.773468@13.699178,374.773468@13.699178,,0.000,0.000000,374.773468,82741.57,64234.39,97247.09,0.00,0.00,0.00
,12284,12284,3,772.531372,4.161,0.851486,,,772.531372@4.161493,772.531372@4.161493,,0.000,0.000000,772.531372,93152.94,78925.05,62812.67,1720.64,0.00,1076.37
,12285,12285,3,377.306366,2.567,0.851397,,,377.306366@2.567433,377.306366@2.567433,,0.000,0.000000,377.306366,90067.88,73511.53,94666.90,0.00,0.00,0.00
,12286,12286,3,374.200775,2.362,0.851981,,,374.200775@2.362289,374.200775@2.362289,,0.000,0.000000,374.200775,94810.56,91848.62,92071.81,0.00,0.00,0.00
,12287,12287,4,251.129593,6.950,0.851360,,,251.129593@6.949645,251.129593@6.949645,,0.000,0.000000,251.129593,88209.38,81103.51,76997.26,1470.27,3799.53,2957.83
,12288,12288,1,278.975098,6.556,0.535891,,,278.975098@6.555622,278.975098@6.555622,,0.000,0.000000,278.975098,101600.96,93356.59,88345.90,957.42,1610.77,1625.13
,12289,12289,3,190.072449,11.451,0.850575,,,190.072449@11.451451,190.072449@11.451451,,0.000,0.000000,190.072449,92748.73,91098.84,101426.03,1535.85,1076.97,1152.21
,12290,12290,3,250.030960,13.505,0.852005,,,250.030960@13.505035,250.030960@13.505035,,0.000,0.000000,250.030960,74473.53,84797.82,96017.06,888.31,793.23,655.94
,12291,12291,3,382.066681,11.283,0.847831,,,382.066681@11.282733,382.066681@11.282733,,0.000,0.000000,382.066681,106924.47,90881.00,60474.80,0.00,0.00,0.00
,12292,12292,6,237.149673,4.200,0.850335,,,237.149673@4.199756,237.149673@4.199756,,0.000,0.000000,237.149673,48632.79,81873.96,63320.54,4714.38,13739.82,7815.88
,12293,12293,3,468.341309,2.552,0.850950,,,468.341309@2.551628,468.341309@2.551628,,0.000,0.000000,468.341309,72251.73,62544.55,81103.42,0.00,0.00,0.00
,12294,12294,3,464.278229,7.109,0.850040,,,464.278229@7.109444,464.278229@7.109444,,0.000,0.000000,464.278229,102697.68,83752.48,83604.88,0.00,0.00,0.00
,12295,12295,3,500.927185,1.905,0.851489,,,500.927185@1.904913,500.927185@1.904913,,0.000,0.000000,500.927185,97832.79,74653.29,88507.05,1716.87,1630.99,0.00
,12296,12296,3,484.364014,5.961,0.850246,,,484.364014@5.961037,484.364014@5.961037,,0.000,0.000000,484.364014,91404.27,95746.50,90914.01,0.00,826.44,0.00
,12297,12297,3,881.518555,3.135,0.850630,,,881.518555@3.134644,881.518555@3.134644,,0.000,0.000000,881.518555,84752.78,92781.23,84033.05,0.00,0.00,0.00
,12298,12298,2,840.531555,6.996,0.725633,,,840.531555@6.995817,840.531555@6.995817,,0.000,0.000000,840.531555,76743.41,63075.36,86700.88,0.00,0.00,0.00
,12299,12299,3,315.964569,13.476,0.851063,,,315.964569@13.475905,315.964569@13.475905,,0.000,0.000000,315.964569,82025.97,99103.38,84480.87,0.00,0.00,0.00
,12300,12300,2,190.035782,13.632,0.609465,,,190.035782@13.631750,190.035782@13.631750,,0.000,0.000000,190.035782,68878.98,65789.98,61493.75,0.00,0.00,911.89
,12301,12301,3,889.581299,3.269,0.850444,,,889.581299@3.268746,889.581299@3.268746,,0.000,0.000000,889.581299,87313.71,85410.35,74908.76,0.00,0.00,1485.15
,12302,12302,2,126.047913,11.161,0.777380,,,126.047913@11.161128,126.047913@11.161128,,0.000,0.000000,126.047913,84767.35,85732.59,98681.73,0.00,0.00,0.00
,12303,12303,5,329.064453,7.061,0.844830,,,329.064453@7.060800,329.064453@7.060800,,0.000,0.000000,329.064453,91630.94,90117.57,53232.86,13057.75,10043.08,8023.30
,12304,12304,3,610.113464,13.944,0.851257,,,610.113464@13.943756,610.113464@13.943756,,0.000,0.000000,610.113464,91907.71,84077.62,66139.71,0.00,0.00,0.00
,12305,12305,3,802.560547,3.128,0.705661,,,802.560547@3.128333,802.560547@3.128333,,0.000,0.000000,802.560547,71839.26,81805.61,69056.19,0.00,0.00,0.00
,12306,12306,3,359.244293,2.707,0.849404,,,359.244293@2.707486,359.244293@2.707486,,0.000,0.000000,359.244293,103485.21,93016.87,98103.40,2487.14,4930.79,1870.90
,12307,12307,2,359.244232,4.206,0.777528,,,359.244232@4.206126,359.244232@4.206126,,0.000,0.000000,359.244232,23026.08,34892.45,20640.96,2192.48,2424.79,0.00
,12308,12308,3,236.990234,13.490,0.831820,,,236.990234@13.489655,236.990234@13.489655,,0.000,0.000000,236.990234,2069080.38,2166347.00,2248117.50,18480.34,13943.22,11479.13
,12309,12309,3,494.324036,3.190,0.851975,,,494.324036@3.189941,494.324036@3.189941,,0.000,0.000000,494.324036,73215.63,75975.68,93794.10,0.00,1231.26,0.00
,12310,12310,3,583.345337,3.190,0.851381,,,583.345337@3.190204,583.345337@3.190204,,0.000,0.000000,583.345337,93897.29,90256.65,92056.04,0.00,0.00,1090.66
,12311,12311,2,747.565979,6.942,0.539303,,,747.565979@6.941633,747.565979@6.941633,,0.000,0.000000,747.565979,59524.62,77140.51,60533.33,0.00,0.00,0.00
,12312,12312,3,206.949829,14.555,0.838419,,,206.949829@14.554955,206.949829@14.554955,,0.000,0.000000,206.949829,92806.05,93954.13,100210.31,13317.58,12079.34,13991.01
,12313,12313,3,576.332214,7.199,0.851443,,,576.332214@7.198763,576.332214@7.198763,,0.000,0.000000,576.332214,76595.13,84231.75,81602.01,902.07,1145.90,0.00
,12314,12314,3,91.957092,2.616,0.725802,,,91.957092@2.615558,91.957092@2.615558,,0.000,0.000000,91.957092,57217.88,68045.15,104453.43,11281.21,13027.93,11464.15
,12315,12315,3,365.196930,2.361,0.694585,,,365.196930@2.361011,365.196930@2.361011,,0.000,0.000000,365.196930,102717.12,100225.41,102847.80,1592.11,2648.96,2438.44
,12316,12316,3,140.838699,14.253,0.817066,,,140.838699@14.252625,140.838699@14.252625,,0.000,0.000000,140.838699,53041.75,71944.62,83839.87,5485.80,6777.33,5280.54
,12317,12317,3,775.540222,2.321,0.782625,,,775.540222@2.320717,775.540222@2.320717,,0.000,0.000000,775.540222,79222.18,73921.03,90742.59,0.00,0.00,0.00
,12318,12318,3,334.174530,2.135,0.850704,,,334.174530@2.134589,334.174530@2.134589,,0.000,0.000000,334.174530,89110.04,82502.04,89609.71,0.00,0.00,0.00
,12319,12319,3,159.939102,13.659,0.841068,,,159.939102@13.659431,159.939102@13.659431,,0.000,0.000000,159.939102,99887.05,88009.79,57341.07,16842.71,20298.82,21725.62
,12320,12320,3,889.579590,4.265,0.846334,,,889.579590@4.264728,889.579590@4.264728,,0.000,0.000000,889.579590,82867.62,86165.09,73440.37,0.00,0.00,0.00
,12321,12321,3,426.871246,13.326,0.850438,,,426.871246@13.325698,426.871246@13.325698,,0.000,0.000000,426.871246,76544.63,76313.94,57673.22,1445.29,1445.23,2916.79
,12322,12322,3,284.983032,8.033,0.851359,,,284.983032@8.033311,284.983032@8.033311,,0.000,0.000000,284.983032,84624.45,80483.25,103397.13,0.00,0.00,0.00
,12323,12323,3,265.216187,2.482,0.836621,,,265.216187@2.481583,265.216187@2.481583,,0.000,0.000000,265.216187,59401.23,89652.47,53653.62,5786.26,11616.75,6395.54
,12324,12324,2,605.297852,7.145,0.799152,,,605.297852@7.145000,605.297852@7.145000,,0.000,0.000000,605.297852,24814.62,24413.21,22948.67,0.00,1040.38,0.00
,12325,12325,3,327.046417,12.203,0.850210,,,327.046417@12.203456,327.046417@12.203456,,0.000,0.000000,327.046417,78899.18,89017.97,84956.59,0.00,0.00,0.00
,12326,12326,3,132.066620,11.263,0.851914,,,132.066620@11.262612,132.066620@11.262612,,0.000,0.000000,132.066620,91337.82,80262.62,83363.12,0.00,682.22,0.00
,12327,12327,3,606.340759,3.390,0.852293,,,606.340759@3.389525,606.340759@3.389525,,0.000,0.000000,606.340759,75955.76,92902.75,93917.57,1168.37,1331.99,1538.74
,12328,12328,3,154.023819,2.130,0.850678,,,154.023819@2.130189,154.023819@2.130189,,0.000,0.000000,154.023819,291756.62,288375.47,339872.00,15141.79,7436.17,14448.18
,12329,12329,3,502.294739,7.099,0.849061,,,502.294739@7.098746,502.294739@7.098746,,0.000,0.000000,502.294739,62315.00,68334.99,88142.72,0.00,897.40,0.00
,12330,12330,3,498.643951,4.189,0.850833,,,498.643951@4.188878,498.643951@4.188878,,0.000,0.000000,498.643951,72244.87,103330.62,71595.52,0.00,0.00,0.00
,12331,12331,3,240.954407,4.273,0.851125,,,240.954407@4.272817,240.954407@4.272817,,0.000,0.000000,240.954407,89958.60,97204.65,84858.68,1296.66,1474.80,989.53
,12332,12332,3,195.050797,12.820,0.695233,,,195.050797@12.820210,195.050797@12.820210,,0.000,0.000000,195.050797,2479201.75,2349541.75,1696609.62,674.50,0.00,745.36
,12333,12333,2,195.050903,13.307,0.570240,,,195.050903@13.306522,195.050903@13.306522,,0.000,0.000000,195.050903,1924419.62,1918494.12,1715850.00,749.51,658.08,761.06
,12334,12334,3,598.372925,3.240,0.850143,,,598.372925@3.239750,598.372925@3.239750,,0.000,0.000000,598.372925,77552.12,81986.03,87050.57,1235.31,0.00,0.00
,12335,12335,1,288.014496,11.253,0.737177,,,288.014496@11.253021,288.014496@11.253021,,0.000,0.000000,288.014496,90822.45,82084.47,74273.63,0.00,900.30,0.00
,12336,12336,3,459.053986,1.944,0.822704,,,459.053986@1.943533,459.053986@1.943533,,0.000,0.000000,459.053986,91478.55,90985.26,83662.51,0.00,0.00,0.00
,12337,12337,3,365.137115,12.621,0.851505,,,365.137115@12.621072,365.137115@12.621072,,0.000,0.000000,365.137115,91715.25,78847.68,96615.68,1238.26,1131.53,1333.62
,12338,12338,3,665.214417,15.307,0.850245,,,665.214417@15.307244,665.214417@15.307244,,0.000,0.000000,665.214417,88544.20,93592.04,95603.91,1001.39,836.54,763.25
,12339,12339,3,220.009140,11.559,0.729592,,,220.009140@11.559391,220.009140@11.559391,,0.000,0.000000,220.009140,106349.38,95440.32,101565.97,897.04,1123.56,1064.63
,12340,12340,3,157.025955,12.164,0.844979,,,157.025955@12.163845,157.025955@12.163845,,0.000,0.000000,157.025955,36935.32,32720.45,39467.32,1085.74,844.84,953.87
,12341,12341,2,157.026184,13.744,0.806644,,,157.026184@13.744370,157.026184@13.744370,,0.000,0.000000,157.026184,40516.05,22554.60,24990.32,1100.92,1575.50,1357.12
,12342,12342,3,156.734390,13.680,0.848832,,,156.734390@13.680179,156.734390@13.680179,,0.000,0.000000,156.734390,63860.07,71708.80,70170.27,0.00,0.00,0.00
,12343,12343,3,563.324890,4.360,0.848335,,,563.324890@4.360029,563.324890@4.360029,,0.000,0.000000,563.324890,67430.79,85115.23,82086.36,0.00,878.08,0.00
,12344,12344,3,734.477234,3.106,0.851636,,,734.477234@3.106244,734.477234@3.106244,,0.000,0.000000,734.477234,115048.03,127776.73,106936.77,0.00,0.00,0.00
,12345,12345,3,177.041214,2.550,0.834348,,,177.041214@2.549756,177.041214@2.549756,,0.000,0.000000,177.041214,775136.56,712369.06,1045183.50,19864.36,14945.62,11716.31
,12346,12346,3,398.859009,13.552,0.840323,,,398.859009@13.551501,398.859009@13.551501,,0.000,0.000000,398.859009,17647.34,15943.51,17402.25,2462.95,1354.48,1715.01
,12347,12347,3,435.240631,2.227,0.850970,,,435.240631@2.226711,435.240631@2.226711,,0.000,0.000000,435.240631,84158.73,84657.64,92127.69,0.00,0.00,0.00
,12348,12348,3,386.033600,13.523,0.850084,,,386.033600@13.523399,386.033600@13.523399,,0.000,0.000000,386.033600,75353.02,84987.60,85967.47,0.00,0.00,0.00
,12349,12349,6,128.035278,11.093,0.761275,,,128.035278@11.092503,128.035278@11.092503,,0.000,0.000000,128.035278,3719478.75,3846204.25,4639040.50,423795.41,438410.53,398197.66
,12350,12350,2,128.035324,13.319,0.794318,,,128.035324@13.319134,128.035324@13.319134,,0.000,0.000000,128.035324,2951475.75,3064086.25,2951429.25,39587.00,40438.38,41612.76
,12351,12351,3,128.035339,13.614,0.791077,,,128.035339@13.614316,128.035339@13.614316,,0.000,0.000000,128.035339,4192038.25,4271164.50,4358112.50,40200.18,39847.90,41151.79
,12352,12352,4,267.160248,4.163,0.828686,,,267.160248@4.162647,267.160248@4.162647,,0.000,0.000000,267.160248,63586.42,84417.75,64635.98,8683.21,9438.10,8384.94
,12353,12353,3,271.170746,2.616,0.851759,,,271.170746@2.615589,271.170746@2.615589,,0.000,0.000000,271.170746,81949.98,80444.60,107140.31,1575.43,2606.42,4047.76
,12354,12354,3,244.013916,13.476,0.848632,,,244.013916@13.475905,244.013916@13.475905,,0.000,0.000000,244.013916,63022.11,95714.73,106378.48,0.00,0.00,0.00
,12355,12355,3,636.349731,7.173,0.851429,,,636.349731@7.173009,636.349731@7.173009,,0.000,0.000000,636.349731,88343.96,58103.51,87490.50,1183.95,1735.71,0.00
,12356,12356,3,397.186890,4.197,0.807590,,,397.186890@4.196644,397.186890@4.196644,,0.000,0.000000,397.186890,97424.73,89858.23,76814.66,1796.64,2233.27,1675.99
,12357,12357,3,561.488953,4.176,0.850008,,,561.488953@4.176300,561.488953@4.176300,,0.000,0.000000,561.488953,73843.45,86316.34,54999.95,0.00,0.00,0.00
,12358,12358,3,144.077759,13.165,0.849590,,,144.077759@13.164762,144.077759@13.164762,,0.000,0.000000,144.077759,88641.99,90533.72,90256.24,1139.99,0.00,0.00
,12359,12359,3,294.601379,7.084,0.850125,,,294.601379@7.084317,294.601379@7.084317,,0.000,0.000000,294.601379,72805.48,89604.31,38314.82,0.00,0.00,0.00
,12360,12360,3,629.333191,6.954,0.850682,,,629.333191@6.954290,629.333191@6.954290,,0.000,0.000000,629.333191,83301.88,70805.39,104527.91,1247.48,988.78,0.00
,12361,12361,3,144.875977,13.357,0.851217,,,144.875977@13.357094,144.875977@13.357094,,0.000,0.000000,144.875977,75225.98,38065.11,92075.35,0.00,0.00,0.00
,12362,12362,5,263.978760,14.024,0.851496,,,263.978760@14.023749,263.978760@14.023749,,0.000,0.000000,263.978760,84412.82,86206.16,69852.37,10914.64,11553.08,6088.42
,12363,12363,3,345.032654,7.055,0.847624,,,345.032654@7.054942,345.032654@7.054942,,0.000,0.000000,345.032654,81103.94,78875.26,77965.80,0.00,881.50,0.00
,12364,12364,1,141.194992,14.262,0.840206,,,141.194992@14.261879,141.194992@14.261879,,0.000,0.000000,141.194992,48750.22,53795.45,86618.23,7042.73,7015.56,4022.65
,12365,12365,1,253.057220,11.876,0.850225,,,253.057220@11.875673,253.057220@11.875673,,0.000,0.000000,253.057220,105064.93,91642.52,118408.35,0.00,762.87,839.83
,12366,12366,3,472.626068,11.263,0.846024,,,472.626068@11.262917,472.626068@11.262917,,0.000,0.000000,472.626068,79594.87,74969.77,64062.85,0.00,0.00,0.00
,12367,12367,3,384.054352,7.607,0.849922,,,384.054352@7.606644,384.054352@7.606644,,0.000,0.000000,384.054352,95835.69,92373.81,84984.66,0.00,0.00,0.00
,12368,12368,3,545.271973,7.097,0.851088,,,545.271973@7.096872,545.271973@7.096872,,0.000,0.000000,545.271973,44269.17,49946.12,71081.60,0.00,0.00,0.00
,12369,12369,3,579.354736,4.204,0.851031,,,579.354736@4.203904,579.354736@4.203904,,0.000,0.000000,579.354736,46773.50,84651.82,54348.62,1101.01,0.00,0.00
,12370,12370,3,634.369873,7.047,0.851948,,,634.369873@7.047483,634.369873@7.047483,,0.000,0.000000,634.369873,84419.48,100389.30,109530.38,0.00,0.00,1021.99
,12371,12371,3,450.845703,13.622,0.850229,,,450.845703@13.621617,450.845703@13.621617,,0.000,0.000000,450.845703,76786.24,69645.32,90296.59,1179.24,914.00,1197.59
,12372,12372,3,639.987244,13.706,0.850514,,,639.987244@13.705533,639.987244@13.705533,,0.000,0.000000,639.987244,58907.00,74557.51,75744.24,0.00,0.00,0.00
,12373,12373,3,366.344818,2.419,0.849665,,,366.344818@2.418622,366.344818@2.418622,,0.000,0.000000,366.344818,108557.16,90859.23,98567.57,1313.19,4390.75,2941.38
,12374,12374,3,352.945435,13.588,0.779441,,,352.945435@13.588145,352.945435@13.588145,,0.000,0.000000,352.945435,3383264.00,3079369.75,2721403.25,53661.85,43112.94,53821.14
,12375,12375,2,352.945557,14.230,0.658484,,,352.945557@14.229587,352.945557@14.229587,,0.000,0.000000,352.945557,98808.16,76982.91,125226.77,27419.12,24966.64,25058.83
,12376,12376,3,975.641113,7.097,0.850650,,,975.641113@7.096878,975.641113@7.096878,,0.000,0.000000,975.641113,53747.81,73190.37,92941.51,0.00,0.00,0.00
,12377,12377,3,457.296234,4.491,0.852172,,,457.296234@4.491370,457.296234@4.491370,,0.000,0.000000,457.296234,102394.02,68106.14,89106.29,898.64,0.00,1070.54
,12378,12378,3,495.262756,4.247,0.841427,,,495.262756@4.246883,495.262756@4.246883,,0.000,0.000000,495.262756,72817.35,96143.62,65138.18,0.00,1040.92,0.00
,12379,12379,3,684.084290,13.886,0.845448,,,684.084290@13.885732,684.084290@13.885732,,0.000,0.000000,684.084290,93394.38,83621.73,55535.41,0.00,0.00,0.00
,12380,12380,3,483.312683,4.110,0.847036,,,483.312683@4.110396,483.312683@4.110396,,0.000,0.000000,483.312683,96083.44,86580.32,105895.97,1119.47,991.66,0.00
,12381,12381,2,486.331116,2.680,0.836442,,,486.331116@2.680333,486.331116@2.680333,,0.000,0.000000,486.331116,33870.93,49493.33,56040.19,0.00,0.00,1292.62
,12382,12382,3,486.333435,4.305,0.840598,,,486.333435@4.304830,486.333435@4.304830,,0.000,0.000000,486.333435,83886.16,88364.76,88108.20,1327.11,0.00,1363.07
,12383,12383,3,273.094360,13.561,0.846372,,,273.094360@13.560674,273.094360@13.560674,,0.000,0.000000,273.094360,87453.05,96774.59,78792.55,1129.95,0.00,953.93
,12384,12384,2,778.539368,3.097,0.810037,,,778.539368@3.096650,778.539368@3.096650,,0.000,0.000000,778.539368,18613.53,46619.44,35254.44,0.00,0.00,0.00
,12385,12385,2,778.537781,4.345,0.699459,,,778.537781@4.345050,778.537781@4.345050,,0.000,0.000000,778.537781,24441.10,45411.75,34631.32,0.00,0.00,1032.85
,12386,12386,3,388.253143,2.259,0.850116,,,388.253143@2.258983,388.253143@2.258983,,0.000,0.000000,388.253143,83154.65,93629.57,73911.71,0.00,0.00,0.00
,12387,12387,3,279.381500,2.464,0.850108,,,279.381500@2.463667,279.381500@2.463667,,0.000,0.000000,279.381500,71555.15,67308.10,87777.02,0.00,0.00,0.00
,12388,12388,1,89.969582,6.683,0.848801,,,89.969582@6.682778,89.969582@6.682778,,0.000,0.000000,89.969582,99284.21,97764.88,86229.37,0.00,0.00,0.00
,12389,12389,3,148.040421,4.184,0.815414,,,148.040421@4.183953,148.040421@4.183953,,0.000,0.000000,148.040421,114704.25,123586.59,147281.80,11414.21,11352.72,10416.91
,12390,12390,3,782.133606,12.958,0.851108,,,782.133606@12.958438,782.133606@12.958438,,0.000,0.000000,782.133606,92076.60,101069.56,98210.51,0.00,0.00,1013.37
,12391,12391,3,496.815857,13.826,0.849720,,,496.815857@13.826258,496.815857@13.826258,,0.000,0.000000,496.815857,48254.02,56590.33,66799.76,0.00,969.00,897.04
,12392,12392,2,363.067535,7.100,0.841405,,,363.067535@7.100031,363.067535@7.100031,,0.000,0.000000,363.067535,70568.69,68775.87,67225.43,3224.08,1482.63,1455.07
,12393,12393,6,216.124039,7.070,0.846602,,,216.124039@7.070158,216.124039@7.070158,,0.000,0.000000,216.124039,91135.15,79913.03,70354.00,18995.05,19822.94,19627.91
,12394,12394,3,847.739258,2.482,0.850855,,,847.739258@2.482433,847.739258@2.482433,,0.000,0.000000,847.739258,55272.38,42723.24,73367.94,0.00,0.00,0.00
,12395,12395,2,895.590088,3.131,0.670681,,,895.590088@3.131489,895.590088@3.131489,,0.000,0.000000,895.590088,124164.43,125624.34,125896.66,0.00,0.00,0.00
,12396,12396,3,552.855652,13.701,0.848489,,,552.855652@13.701278,552.855652@13.701278,,0.000,0.000000,552.855652,46363.73,33359.06,35132.94,1123.54,1181.74,2417.17
,12397,12397,3,479.283936,2.053,0.851284,,,479.283936@2.053256,479.283936@2.053256,,0.000,0.000000,479.283936,86869.95,96967.70,65225.28,1357.06,1644.89,2340.51
,12398,12398,3,290.036896,14.649,0.849957,,,290.036896@14.649480,290.036896@14.649480,,0.000,0.000000,290.036896,89532.93,90079.65,112368.52,1115.16,855.16,1577.87
,12399,12399,3,358.898407,13.630,0.842613,,,358.898407@13.629864,358.898407@13.629864,,0.000,0.000000,358.898407,33101.86,31209.29,33738.36,930.69,1561.88,1346.04
,12400,12400,3,438.294281,2.663,0.850281,,,438.294281@2.663167,438.294281@2.663167,,0.000,0.000000,438.294281,70318.41,62607.93,80054.41,0.00,0.00,0.00
,12401,12401,3,293.987335,14.172,0.846536,,,293.987335@14.171977,293.987335@14.171977,,0.000,0.000000,293.987335,82690.11,74536.49,90067.01,0.00,0.00,0.00
,12402,12402,3,530.792236,13.763,0.850865,,,530.792236@13.762733,530.792236@13.762733,,0.000,0.000000,530.792236,88359.77,92751.81,101069.09,0.00,1024.88,0.00
,12403,12403,3,205.071671,13.419,0.738114,,,205.071671@13.419304,205.071671@13.419304,,0.000,0.000000,205.071671,101582.40,85497.88,88288.00,27112.42,28137.98,31539.93
,12404,12404,4,198.067062,4.214,0.851303,,,198.067062@4.214003,198.067062@4.214003,,0.000,0.000000,198.067062,85489.94,76299.41,73020.35,6870.17,7832.84,2622.08
,12405,12405,3,249.148254,11.096,0.850243,,,249.148254@11.095969,249.148254@11.095969,,0.000,0.000000,249.148254,77761.32,85527.30,95266.15,1586.20,2562.15,1595.88
,12406,12406,3,403.148804,13.517,0.851604,,,403.148804@13.517034,403.148804@13.517034,,0.000,0.000000,403.148804,104444.01,98084.00,98464.12,0.00,0.00,0.00
,12407,12407,3,753.527283,3.226,0.843319,,,753.527283@3.226479,753.527283@3.226479,,0.000,0.000000,753.527283,46344.51,44193.70,35162.71,0.00,1165.46,0.00
,12408,12408,3,753.527649,4.214,0.829141,,,753.527649@4.214034,753.527649@4.214034,,0.000,0.000000,753.527649,88063.25,71728.78,59194.39,0.00,0.00,0.00
,12409,12409,3,343.066040,13.541,0.852135,,,343.066040@13.541117,343.066040@13.541117,,0.000,0.000000,343.066040,84232.88,81130.90,56473.68,0.00,747.25,828.83
,12410,12410,3,135.019287,14.203,0.616404,,,135.019287@14.203125,135.019287@14.203125,,0.000,0.000000,135.019287,95020.82,81368.62,73748.98,6307.10,2980.38,6646.95
,12411,12411,3,458.237457,2.236,0.851391,,,458.237457@2.236272,458.237457@2.236272,,0.000,0.000000,458.237457,107871.69,105460.69,97070.28,0.00,0.00,0.00
