"peak_id","medMz","medRt","log10_inten","class","formula","ppm_error","annotation"
6856,163.0561,13.88,4.18,"Unknown","Unknown",-0.06,"Unknown"
6857,497.0188,2.07,4.75,"Artifact","[13]C1C13H16N3O13P2",0.79,"No edge connections."
6858,193.9971,12.7,4.77,"Putative metabolite","C8H6N2S2",0.72,"Oltipraz C8H6N2S3 - S1 -> C8H6N2S2"
6859,193.9957,13.94,4.42,"Artifact","C3H8Na1O6P1",-0.42,"Methylphosphate C1H5O4P1 + C2H3Na1O2"
6860,780.5141,4.33,4.68,"Artifact","B1C49H69O7",-0.6,"Peak 9206 C49H74O8 + B1H-3 -> B1C49H71O8 - H2O1 -> B1C49H69O7"
6861,277.984,5.89,5.08,"Unknown","Unknown",-0.04,"Unknown"
6862,739.5158,6.95,4.95,"Metabolite","C41H74N1O8P1",-0.8,"PC(15:0/18:4(6Z,9Z,12Z,15Z)) C41H74N1O8P1"
6863,191.0437,7.96,4.83,"Artifact","C7H13N1O1S2",0.81,"2,5-Dimethyl-3-(methyldithio)furan C7H10O1S2 + H3N1 -> C7H13N1O1S2"
6864,862.6125,3.21,4.76,"Artifact","[13]C1C45H88N1O11P1",0.41,"Peak 7871 C46H88N1O11P1 + [13]C1C-1 -> [13]C1C45H88N1O11P1"
6865,199.0601,13.85,4.81,"Unknown","Unknown",0.1,"Unknown"
6866,592.4556,2.19,4.71,"Unknown","Unknown",0.07,"Unknown"
6867,313.9139,2.58,4.49,"Artifact","Ring_artifact_C11H22O6S2",0.06,"Peak 2786 C11H22O6S2 + Ring_artifact -> Ring_artifact_C11H22O6S2"
6868,322.2151,4.2,4.74,"Artifact","C19H30O4",-2.14,"5'-Carboxy-gamma-chromanol C18H26O4 + C2H4O2 -> C20H30O6 - C1O2 -> C19H30O4"
6869,252.011,13.4,4.72,"Artifact","B1C5H9O9Si1",-0.44,"(R)-(-) Citramalic acid C5H8O5 + B1H-1O1 -> B1C5H7O6 + H2O3Si1 -> B1C5H9O9Si1"
6870,327.9781,7.31,4.75,"Putative metabolite","C5H14O10P2S1",0.58,"fructose-1-6-bisphosphate C6H14O12P2 + S1 -> C6H14O12P2S1 - C1O2 -> C5H14O10P2S1"
6871,949.6207,7.1,4.65,"Artifact","[13]C1C44H94N2O14P2",0.72,"LysoPE(0:0/16:0) C21H44N1O7P1 + Peak 8438 -> C45H94N2O14P2 + [13]C1C-1 -> [13]C1C44H94N2O14P2"
6872,205.9973,13.92,4.64,"Putative metabolite","C9H6N2S2",-0.29,"Brassilexin C9H6N2S1 + S1 -> C9H6N2S2"
6873,386.0224,13.7,4.77,"Putative metabolite","C15H15O8P1S1",0.32,"(3-oxo-1,3-diphenylpropoxy)sulfonic acid C15H14O5S1 + H1O3P1 -> C15H15O8P1S1"
6874,322.0295,13.4,4.83,"Putative metabolite","C10H14N2O6S2",-0.54,"N-Acetyldjenkolic acid C9H16N2O5S2 - H2O1 -> C9H14N2O4S2 + C1O2 -> C10H14N2O6S2"
6875,864.5632,7.01,4.78,"Putative metabolite","C45H84O13S1",0.07,"3-O-Sulfogalactosylceramide (d18:1/20:0) C44H85N1O11S1 - C1H2 -> C43H83N1O11S1 + C2H2O1 -> C45H85N1O12S1 + H-1N-1O1 -> C45H84O13S1"
6876,180.0629,7.08,5.17,"Unknown","Unknown",-0.22,"Unknown"
6877,183.0625,7.06,4.64,"Unknown","Unknown",0.05,"Unknown"
6878,497.1171,13.43,4.73,"Artifact","C15H25N5Na2O9S1",-0.53,"glutamine C5H10N2O3 + Peak 481 -> C15H25N5Na2O9S1"
6879,547.8308,13.83,4.74,"Artifact","C7H13K1N2Na1Ni1O11P1S3",-0.13,"Peak 7372 C6H12N2O4S3 + C1H1K1O3 -> C7H13K1N2O7S3 + H-2Ni1 -> C7H11K1N2Ni1O7S3 + H2Na1O4P1 -> C7H13K1N2Na1Ni1O11P1S3"
6880,192.0277,4.39,5.12,"Putative metabolite","C7H12O2S2",0.89,"S-2-Propenyl 1-propanesulfinothioate C6H12O1S2 + C1O1 -> C7H12O2S2"
6881,380.1836,2.54,5.04,"Metabolite","C20H28O7",-0.25,"Pteroside B C20H28O7"
6882,482.2646,4.19,4.42,"Putative metabolite","C22H43O9P1",-0.27,"Fucose 1-phosphate C6H13O8P1 + C16H30O1 -> C22H43O9P1"
6883,249.9892,13.87,4.58,"Artifact","C5H6N2O8Si1",0.57,"orotate C5H4N2O4 + O1 + H2O3Si1 -> C5H6N2O8Si1"
6884,356.9538,13.69,4.71,"Unknown","Unknown",0.03,"Unknown"
6885,872.5558,2.16,4.75,"Putative metabolite","C50H81O10P1",1.07,"PS(22:2(13Z,16Z)/22:5(4Z,7Z,10Z,13Z,16Z)) C50H84N1O10P1 - H3N1 -> C50H81O10P1"
6886,530.2647,4.19,4.74,"Artifact","C28H43K1O7",-0.22,"Cepagenin C27H42O5 + C1H1K1O2 -> C28H43K1O7"
6887,493.649,11.2,4.66,"Unknown","Unknown",0.06,"Unknown"
6888,815.5403,3.06,4.7,"Putative metabolite","C43H77N1O13",-0.99,"Azithromycin C38H72N2O12 + C5H8 -> C43H80N2O12 - H3N1O-1 -> C43H77N1O13"
6889,132.0728,13,4.76,"Artifact","[13]C1C3H9N3O2",0.24,"creatine C4H9N3O2 + [13]C1C-1 -> [13]C1C3H9N3O2"
6890,673.4769,4.42,4.74,"Artifact","[13]C1C36H69O8P1",-0.8,"PA(16:0/18:2(9Z,12Z)) C37H69O8P1 + [13]C1C-1 -> [13]C1C36H69O8P1"
6891,527.9312,14.36,4.58,"Artifact","C9H13N2Na2O15P3",2.3,"UTP C9H15N2O15P3 + H-2Na2 -> C9H13N2Na2O15P3"
6892,186.064,13.73,4.74,"Artifact","C7H10N2O4",0.31,"L-beta-aspartyl-L-alanine C7H12N2O5 - H2O1 -> C7H10N2O4"
6893,340.0418,2.13,4.75,"Putative metabolite","C15F1H13O6S1",-0.33,"Flurbiprofen C15F1H13O2 + O3S1 -> C15F1H13O5S1 + O1 -> C15F1H13O6S1"
6894,490.1489,7.08,4.4,"Unknown","Unknown",0.08,"Unknown"
6895,532.3076,2.78,4.73,"Metabolite","C27H48O8S1",-1.15,"5b-Cyprinol sulfate C27H48O8S1"
6896,873.5446,6.25,4.76,"Putative metabolite","C45H79N1O15",0.42,"Vinaginsenoside R1 C44H74O15 + H3N1 -> C44H77N1O15 + C1H2 -> C45H79N1O15"
6897,475.2703,7.13,4.69,"Metabolite","C23H42N1O7P1",-0.86,"LysoPE(0:0/18:3(6Z,9Z,12Z)) C23H42N1O7P1"
6898,780.9704,13.72,4.6,"Artifact","C17H28K2N3O21P3",-0.22,"2-Isopropylmalic acid C7H12O5 + C9H13N3O10P2 + C1H1K1O2 -> C17H26K1N3O17P2 + H2K1O4P1 -> C17H28K2N3O21P3"
6899,511.3004,2.89,4.81,"Artifact","[13]C1C30H42O6",2.14,"Peak 8403 C31H42O6 + [13]C1C-1 -> [13]C1C30H42O6"
6900,333.9233,6.64,4.8,"Unknown","Unknown",0.06,"Unknown"
6901,101.0193,13.37,4.73,"Artifact","[13]C1C3H4O3",0.98,"Citraconic acid C5H6O4 + [13]C1C-1 -> [13]C1C4H6O4 - C1H2O1 -> [13]C1C3H4O3"
6902,364.2284,2.1,4.76,"Putative metabolite","C18H36O5S1",-0.15,"2-Hydroxyethanesulfonate C2H6O4S1 + C16H30O1 -> C18H36O5S1"
6903,303.1683,13.2,4.8,"Metabolite","C14H25N1O6",-0.37,"Pimelylcarnitine C14H25N1O6"
6904,672.1802,2.53,4.47,"Artifact","C26H37N6O9P1S2",-0.14,"Peak 1616 C11H14N4O2S2 + Peak 8724 -> C26H37N6O9P1S2"
6905,306.0525,13.5,5.03,"Unknown","Unknown",0,"Unknown"
6906,381.9832,2.14,4.79,"Unknown","Unknown",0,"Unknown"
6907,165.0093,2.69,4.68,"Unknown","Unknown",0.06,"Unknown"
6908,215.913,13.73,4.73,"Artifact","C2Cr1H5K1O6",-0.8,"KOH H1K1O1 + C2H4O2 + Cr1O3 -> C2Cr1H5K1O6"
6909,447.0642,14,4.78,"Artifact","[13]C1C10H20N4O11P2",-1.04,"CDP-Ethanolamine C11H20N4O11P2 + [13]C1C-1 -> [13]C1C10H20N4O11P2"
6910,675.1541,2.51,4.6,"Artifact","C32Cl1H34N1O11S1",0.01,"{[1-(4-methoxyphenyl)-4-methyl-3-oxopentyl]oxy}sulfonic acid C13H18O6S1 + Peak 7320 -> C32Cl1H34N1O11S1"
6911,576.2487,7.38,4.59,"Putative metabolite","C30H41O9P1",0.21,"Absinthin C30H40O6 + H1O3P1 -> C30H41O9P1"
6912,179.0793,10.23,4.8,"Metabolite","C6H13N1O5",0.4,"Glucosamine C6H13N1O5"
6913,303.9551,13.88,4.79,"Artifact","C5H8K1Na3O8",-0.55,"KHCO3 C1H1K1O3 + C2H3Na1O2 + C2H3Na1O2 -> C5H7K1Na2O7 + H1Na1O1 -> C5H8K1Na3O8"
6914,204.0354,2.06,4.73,"Metabolite","C10H8N2O1S1",1.64,"Sinalexin C10H8N2O1S1"
6915,589.0408,13.93,4.71,"Artifact","[13]C1C14H23N2Na1O17P2",-0.82,"UDP-D-glucose C15H24N2O17P2 + H-1Na1 -> C15H23N2Na1O17P2 + [13]C1C-1 -> [13]C1C14H23N2Na1O17P2"
6916,479.6628,14.19,4.72,"Unknown","Unknown",0.04,"Unknown"
6917,351.0166,2.37,4.81,"Unknown","Unknown",-0.14,"Unknown"
6918,284.1622,7.09,4.65,"Metabolite","C15H24O5",0.61,"Alpha-dihydroartemisinin C15H24O5"
6919,314.086,3.4,5.01,"Putative metabolite","C11H22O6S2",-0.7,"Busulfan C6H14O6S2 + C5H8 -> C11H22O6S2"
6920,656.5368,4.11,4.76,"Metabolite","C42H72O5",1.79,"DG(20:3n9/0:0/18:2n6) C42H72O5"
6921,279.7342,2.54,4.51,"Artifact","[2]H0.5C17H31Na0.5O2",0.5,"No edge connections."
6922,393.9151,13.4,4.76,"Artifact","Br1C5H16K1O9Si2",0.58,"Bromomethane Br1C1H3 + C3H8O3Si1 + C1H1K1O2 -> Br1C5H12K1O5Si1 + H4O4Si1 -> Br1C5H16K1O9Si2"
6923,287.0577,7.29,4.67,"Putative metabolite","C10H13N3O5S1",-0.38,"6-Thioinosinic acid C10H12N4O4S1 + H2 -> C10H14N4O4S1 + H-1N-1O1 -> C10H13N3O5S1"
6924,715.5172,3.9,4.42,"Putative metabolite","C46H69N1O5",0.52,"Acidissiminol epoxide C25H31N1O4 + C5H8 -> C30H39N1O4 + C16H30O1 -> C46H69N1O5"
6925,237.6178,1.95,4.55,"Unknown","Unknown",0,"Unknown"
6926,241.0881,8.53,4.78,"Artifact","[13]C1C7H16O8",-0.94,"D-glycero-L-galacto-Octulose C8H16O8 + [13]C1C-1 -> [13]C1C7H16O8"
6927,352.8811,13.67,4.63,"Artifact","[13]C1C4H8K4O8",-2.83,"KOH H1K1O1 + C1H1K1O3 + C2H3K1O2 -> C3H5K3O6 + [13]C1C-1 -> [13]C1C2H5K3O6 + C2H3K1O2 -> [13]C1C4H8K4O8"
6928,739.5343,2.34,4.73,"Artifact","[13]C2C40H75N1O7S1",-1.58,"Peak 8912 C42H75N1O7S1 + [13]C1C-1 -> [13]C1C41H75N1O7S1 + [13]C1C-1 -> [13]C2C40H75N1O7S1"
6929,359.0191,13.49,4.7,"Artifact","C10H14K1N3O7S1",-0.41,"Peak 2055 C10H13N3O6S1 + H1K1O1 -> C10H14K1N3O7S1"
6930,776.5552,4.21,4.61,"Artifact","[13]C1C44H78N1O7P1",-0.33,"PE(22:5(4Z,7Z,10Z,13Z,16Z)/P-18:1(11Z)) C45H78N1O7P1 + [13]C1C-1 -> [13]C1C44H78N1O7P1"
6931,495.2693,2.76,4.78,"Unknown","Unknown",0.06,"Unknown"
6932,606.0808,14.12,4.72,"Artifact","[13]C1C15H25N5O16P2",-0.48,"Guanosine diphosphate mannose C16H25N5O16P2 + [13]C1C-1 -> [13]C1C15H25N5O16P2"
6933,389.3144,2.7,4.61,"Putative metabolite","C21H43N1O5",-0.71,"2-Hydroxymyristoylcarnitine C21H41N1O5 + H2 -> C21H43N1O5"
6934,253.8914,2.92,4.79,"Unknown","Unknown",0.12,"Unknown"
6935,580.3978,4.17,4.54,"Putative metabolite","C33H56O8",-0.48,"Asparagoside A C33H54O8 + H2 -> C33H56O8"
6936,875.6024,11.15,4.23,"Putative metabolite","C43H91N1O12P2",-0.86,"PGP(a-13:0/i-24:0) C43H86O13P2 + H2 -> C43H88O13P2 + H3N1O-1 -> C43H91N1O12P2"
6937,800.5571,2.38,4.69,"Metabolite","C44H81O10P1",-0.46,"PG(18:0/20:3(5Z,8Z,11Z)) C44H81O10P1"
6938,304.2404,3.35,4.95,"Metabolite","C20H32O2",-0.56,"Arachidonic acid C20H32O2"
6939,404.0908,11.82,4.76,"Artifact","C12H22Na2O12",-0.33,"Cellobiose C12H22O11 + H2O1 + H-2Na2 -> C12H22Na2O12"
6940,255.8894,2.81,4.8,"Unknown","Unknown",0.08,"Unknown"
6941,422.0618,11.19,4.58,"Putative metabolite","C15H19O12P1",-0.92,"Epinephrine glucuronide C15H21N1O9 + H1O3P1 -> C15H22N1O12P1 - H3N1 -> C15H19O12P1"
6942,346.2889,2.45,4.53,"Unknown","Unknown",-0.12,"Unknown"
6943,426.0884,14.11,4.82,"Metabolite","C13H22N4O8S2",-1.16,"Cysteine-glutathione disulphide C13H22N4O8S2"
6944,307.084,18.41,4.3,"Metabolite","C10H17N3O6S1",-0.63,"Glutathione C10H17N3O6S1"
6945,452.2736,7.1,4.72,"Artifact","[13]C1C20H42N1O7P1",-0.79,"LysoPE(0:0/16:1(9Z)) C21H42N1O7P1 + [13]C1C-1 -> [13]C1C20H42N1O7P1"
6946,642.5222,2.5,4.65,"Metabolite","C41H70O5",0.2,"DG(16:0/22:5(4Z,7Z,10Z,13Z,16Z)/0:0) C41H70O5"
6947,592.5469,14.18,4.75,"Unknown","Unknown",-0.02,"Unknown"
6948,361.0831,11.19,4.24,"Putative metabolite","C14H19N1O8S1",0.1,"Tetraphyllin B C12H17N1O7 + S1 -> C12H17N1O7S1 + C2H2O1 -> C14H19N1O8S1"
6949,286.0635,4.25,4.4,"Unknown","Unknown",-0.14,"Unknown"
6950,538.6724,10.58,4.78,"Unknown","Unknown",-0.04,"Unknown"
6951,216.1523,4.19,4.83,"Unknown","Unknown",0.05,"Unknown"
6952,244.1783,5.89,4.38,"Metabolite","C12H24N2O3",1.61,"Isoleucyl-Isoleucine C12H24N2O3"
6953,244.1752,7.06,4.68,"Unknown","Unknown",0.04,"Unknown"
6954,193.0497,13.99,4.75,"Unknown","Unknown",-0.1,"Unknown"
6955,555.7727,7.11,4.72,"Artifact","Ring_artifact_C26H54N1O9P1",0.04,"LysoPE(0:0/20:0) C25H52N1O7P1 + C1H2O2 -> C26H54N1O9P1 + Ring_artifact -> Ring_artifact_C26H54N1O9P1"
6956,487.9003,13.64,4.7,"Artifact","C11Ca1H16K3Na1O8S1",-0.47,"3-(Methylthio)propyl acetate C6H12O2S1 + Peak 6021 -> C11Ca1H16K3Na1O8S1"
6957,145.9671,13.47,4.78,"Artifact","Ring_artifact_C5H10N2O3",0.34,"glutamine C5H10N2O3 + Ring_artifact -> Ring_artifact_C5H10N2O3"
6958,545.0152,13.71,4.82,"Artifact","[41]K1C14H20K1N5O11P1",0.05,"dGMP C10H14N5O7P1 + C2H3K1O2 -> C12H17K1N5O9P1 + [41]K1K-1 -> [41]K1C12H17N5O9P1 + C2H3K1O2 -> [41]K1C14H20K1N5O11P1"
6959,241.9822,14.05,4.69,"Putative metabolite","C8H6N2O3S2",-0.89,"Thiolutin C8H8N2O2S2 + H1N1 -> C8H9N3O2S2 - H3N1O-1 -> C8H6N2O3S2"
6960,431.0245,13.71,4.78,"Artifact","C11H15K1N5O9P1",-0.13,"dGMP C10H14N5O7P1 + C1H1K1O2 -> C11H15K1N5O9P1"
6961,358.1133,4.98,4.81,"Artifact","[13]C1C12H19N5O5S1",2.08,"5'-Methylthioadenosine C11H15N5O3S1 + C2H4O2 -> C13H19N5O5S1 + [13]C1C-1 -> [13]C1C12H19N5O5S1"
6962,698.4668,4.37,4.73,"Unknown","Unknown",0.01,"Unknown"
6963,285.987,13.38,4.76,"Artifact","C5Cr1H11N2Na1O7",-0.34,"glutamine C5H10N2O3 + Cr1O3 -> C5Cr1H10N2O6 + H1Na1O1 -> C5Cr1H11N2Na1O7"
6964,274.0455,13.94,4.84,"Putative metabolite","C7H15O9P1",-0.48,"Fucose 1-phosphate C6H13O8P1 + C1H2O1 -> C7H15O9P1"
6965,300.2553,2.61,4.68,"Artifact","Ring_artifact_C10H20O8S1",-0.03,"2-Hydroxyoctanoic acid C8H16O3 + O3S1 + C2H4O2 -> C10H20O8S1 + Ring_artifact -> Ring_artifact_C10H20O8S1"
6966,742.4983,2.3,4.78,"Artifact","[13]C1C39H72N1O9P1",-0.64,"Peak 1177 C40H72N1O9P1 + [13]C1C-1 -> [13]C1C39H72N1O9P1"
6967,580.8657,4.17,4.65,"Unknown","Unknown",-0.05,"Unknown"
6968,874.762,2.46,4.61,"Unknown","Unknown",0.01,"Unknown"
6969,504.1694,14.56,4.84,"Metabolite","C18H32O16",-0.72,"Maltotriose C18H32O16"
6970,812.595,11.17,4.68,"Unknown","Unknown",-0.02,"Unknown"
6971,827.5678,3.12,4.72,"Artifact","C45H82N1O10P1",-0.2,"PC(14:0/22:4(7Z,10Z,13Z,16Z)) C44H80N1O8P1 + C1H2O2 -> C45H82N1O10P1"
6972,447.092,2.52,4.56,"Artifact","C11H23N5O10P2",0.03,"Peak 8946 C11H26N6O10P2 - H3N1 -> C11H23N5O10P2"
6973,509.2871,2.8,4.82,"Unknown","Unknown",-0.02,"Unknown"
6974,760.5747,6.99,4.7,"Artifact","C41H81N2O8P1",-2.16,"PC(15:0/18:2(9Z,12Z)) C41H78N1O8P1 + H3N1 -> C41H81N2O8P1"
6975,463.1991,11.21,4.82,"Unknown","Unknown",-0.04,"Unknown"
6976,318.0441,2.71,4.67,"Putative metabolite","C12Cl1H15N2O4S1",0.02,"Chlorpropamide C10Cl1H13N2O3S1 + C2H2O1 -> C12Cl1H15N2O4S1"
6977,216.5109,2.02,4.75,"Unknown","Unknown",-0.05,"Unknown"
6978,230.001,8.31,4.84,"Putative metabolite","C4F1H7N2O6S1",-0.5,"alpha-Fluoro-beta-ureidopropionic acid C4F1H7N2O3 + O3S1 -> C4F1H7N2O6S1"
6979,133.8215,13.46,4.64,"Unknown","Unknown",-0.07,"Unknown"
6980,215.9839,13.35,4.74,"Artifact","C4Cr1H8N2O5",-0.33,"glutamine C5H10N2O3 + Cr1O3 -> C5Cr1H10N2O6 - C1H2O1 -> C4Cr1H8N2O5"
6981,672.4735,6.94,4.74,"Metabolite","C37H69O8P1",-0.74,"PA(16:0/18:2(9Z,12Z)) C37H69O8P1"
6982,397.0791,7.59,4.77,"Putative metabolite","C12H19N3O10S1",0.04,"N-(1-Deoxy-1-fructosyl)histidine C12H19N3O7 + O3S1 -> C12H19N3O10S1"
6983,349.0997,7.64,4.84,"Artifact","C12H16N5Na1O6",0.31,"Adenosine C10H13N5O4 + C2H3Na1O2 -> C12H16N5Na1O6"
6984,838.5551,3.11,4.77,"Putative metabolite","C47H83O8P1S1",-0.56,"PA(20:4(5Z,8Z,11Z,14Z)/24:1(15Z)) C47H83O8P1 + S1 -> C47H83O8P1S1"
6985,489.1448,7.17,4.76,"Putative metabolite","C18H28N5O7P1S1",-0.19,"2-Methyl-4-propyl-1,3-oxathiane C8H16O1S1 + C10H12N5O6P1 -> C18H28N5O7P1S1"
6986,678.9503,13.71,4.74,"Artifact","C14H22K3N5O15P2",-0.61,"dGMP C10H14N5O7P1 + H2K1O4P1 -> C10H16K1N5O11P2 + C2H3K1O2 -> C12H19K2N5O13P2 + C2H3K1O2 -> C14H22K3N5O15P2"
6987,590.9824,14.28,4.77,"Unknown","Unknown",0.07,"Unknown"
6988,75.03166,13.39,6.69,"Metabolite","C2H5N1O2",4.91,"glycine C2H5N1O2"
6989,489.3529,4.36,4.8,"Artifact","C23H47N5O6",-0.54,"Peak 1548 C23H45N5O6 - C1H2O1 -> C22H43N5O5 + C1H4O1 -> C23H47N5O6"
6990,757.4459,7.68,4.71,"Unknown","Unknown",-0.03,"Unknown"
6991,405.0172,13.69,4.72,"Artifact","C9H12K1N5O11",-0.4,"Galacturonic acid C6H10O7 + Peak 5388 -> C9H11N5O10 + H1K1O1 -> C9H12K1N5O11"
6992,586.3376,2.45,4.79,"Unknown","Unknown",0,"Unknown"
6993,250.1934,2.65,4.75,"Artifact","C16H26O2",-0.48,"Docosapentaenoic acid (22n-6) C22H34O2 - Library_MS2_fragment -> C16H26O2"
6994,147.0895,11.63,4.68,"Metabolite","C6H13N1O3",0.29,"(2R,3R,4R)-2-Amino-4-hydroxy-3-methylpentanoic acid C6H13N1O3"
6995,674.105,2.47,4.64,"Artifact","C23H31N6O10P1S2Si1",-0.01,"Peak 1616 C11H14N4O2S2 + Peak 158 -> C23H31N6O10P1S2Si1"
6996,358.2722,2.6,4.7,"Metabolite","C20H38O5",-0.77,"13,14-Dihydro PGF-1a C20H38O5"
6997,909.6088,3.12,4.75,"Artifact","C50H88N1O11P1",0.77,"Peak 5145 C49H84N1O10P1 + C1H4O1 -> C50H88N1O11P1"
6998,725.4904,4.16,5.97,"Unknown","Unknown",-0.04,"Unknown"
6999,819.6006,7.04,4.75,"Metabolite","C44H86N1O10P1",-2.03,"PS(18:0/20:0) C44H86N1O10P1"
7000,321.0359,13.38,4.74,"Artifact","C14H8N3Na1O5",0.83,"Peak 1654 C15H11N3O6 + H-1Na1 -> C15H10N3Na1O6 - C1H2O1 -> C14H8N3Na1O5"
7001,846.684,6.69,4.86,"Unknown","Unknown",0.04,"Unknown"
7002,744.1459,2.49,4.56,"Artifact","C24H44O18S3Si1",0,"Peak 1648 C12H24O5S2 + Peak 4804 -> C24H44O18S3Si1"
7003,115.0319,8.81,4,"Unknown","Unknown",-0.35,"Unknown"
7004,348.1938,4.21,4.75,"Metabolite","C20H28O5",-0.36,"Gibberellin A110 C20H28O5"
7005,508.3353,7.13,4.56,"Artifact","[13]C1C24H50N1O7P1",1.07,"LysoPE(0:0/20:1(11Z)) C25H50N1O7P1 + [13]C1C-1 -> [13]C1C24H50N1O7P1"
7006,487.123,4.17,4.68,"Artifact","[13]C1C20H26O11S1",-0.13,"Peak 8543 C21H26O11S1 + [13]C1C-1 -> [13]C1C20H26O11S1"
7007,726.5208,2.12,4.75,"Metabolite","C41H75O8P1",-1.16,"PA(16:1(9Z)/22:2(13Z,16Z)) C41H75O8P1"
7008,270.0542,2.72,4.77,"Unknown","Unknown",-0.07,"Unknown"
7009,119.0082,6.36,4.42,"Unknown","Unknown",0.25,"Unknown"
7010,298.9108,13.59,4.76,"Artifact","[13]C1[41]K1C4H7K2O7",3.25,"KHCO3 C1H1K1O3 + C2H3K1O2 + C2H3K1O2 -> C5H7K3O7 + [13]C1C-1 -> [13]C1C4H7K3O7 + [41]K1K-1 -> [13]C1[41]K1C4H7K2O7"
7011,283.0408,11.91,4.82,"Artifact","[10]B1C7H13O9S1",0.58,"2-Hydroxyadipic acid C6H10O5 + Peak 7222 -> B1C7H13O9S1 - [10]B-1B1 -> [10]B1C7H13O9S1"
7012,132.0535,12.48,4.74,"Metabolite","C4H8N2O3",-0.06,"Ureidopropionic acid C4H8N2O3"
7013,856.5083,3.02,4.76,"Artifact","[13]C1C47H74N1O10P1",0.1,"PS(20:4(5Z,8Z,11Z,14Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) C48H74N1O10P1 + [13]C1C-1 -> [13]C1C47H74N1O10P1"
7014,280.1688,4.16,4.83,"Putative metabolite","C17H20N4",-0.01,"Minaprine C17H22N4O1 - H2O1 -> C17H20N4"
7015,516.667,7.07,4.8,"Artifact","Ring_artifact_[13]C1C25H45N1O7S1",0.02,"Taurocholic acid C26H45N1O7S1 + [13]C1C-1 -> [13]C1C25H45N1O7S1 + Ring_artifact -> Ring_artifact_[13]C1C25H45N1O7S1"
7016,287.9194,17.24,4.68,"Unknown","Unknown",-0.03,"Unknown"
7017,209.9419,15.38,4.98,"Unknown","Unknown",-0.19,"Unknown"
7018,740.9435,7.62,4.77,"Unknown","Unknown",-0.01,"Unknown"
7019,777.557,2.38,4.27,"Artifact","C45H79N1O7S1",0.93,"Hypogeic acid C16H30O2 + Peak 408 -> C45H79N1O7S1"
7020,705.5629,2.45,4.75,"Unknown","Unknown",-0.03,"Unknown"
7021,114.9335,13.68,4.84,"Unknown","Unknown",0.35,"Unknown"
7022,426.131,13.56,4.92,"Artifact","B1C22H23O6S1",-0.38,"Peak 2752 C22H24O5S1 + B1H-1O1 -> B1C22H23O6S1"
7023,661.4998,2.46,4.4,"Artifact","[13]C1C39H68O7",0.09,"Peak 7628 C40H68O7 + [13]C1C-1 -> [13]C1C39H68O7"
7024,793.5798,3.27,4.44,"Unknown","Unknown",-0.01,"Unknown"
7025,464.3157,2.56,4.73,"Artifact","C27H44O6",-4.12,"Peak 4313 C28H44O8 - C1O2 -> C27H44O6"
7026,547.3103,2.6,4.78,"Putative metabolite","C25H45N3O10",0.36,"N-Lauroylglycine C14H27N1O3 - H-1N-1O1 -> C14H28N2O2 + C11H17N1O8 -> C25H45N3O10"
7027,515.921,7.13,4.77,"Artifact","Ring_artifact_[13]C1C25H45N1O7S1",-0.06,"Taurocholic acid C26H45N1O7S1 + [13]C1C-1 -> [13]C1C25H45N1O7S1 + Ring_artifact -> Ring_artifact_[13]C1C25H45N1O7S1"
7028,518.2926,5.42,4.88,"Putative metabolite","C27H42N4O4S1",0.15,"Sulfadoxine C12H14N4O4S1 + C16H30O1 -> C28H44N4O5S1 - C1H2O1 -> C27H42N4O4S1"
7029,653.1788,14.1,4.73,"Artifact","C22H35N7O12S2",-0.44,"glutathione disulfide C20H32N6O12S2 + C2H3N1 -> C22H35N7O12S2"
7030,487.3528,6.13,4.79,"Unknown","Unknown",0,"Unknown"
7031,484.9722,14.29,4.79,"Artifact","[13]C1C8H15N2O15P3",-0.66,"UTP C9H15N2O15P3 + [13]C1C-1 -> [13]C1C8H15N2O15P3"
7032,763.4826,2.27,4.67,"Artifact","C41Ca1H74N1O7P1",0.37,"PE(18:2(9Z,12Z)/P-18:1(11Z)) C41H76N1O7P1 + Ca1H-2 -> C41Ca1H74N1O7P1"
7033,622.4793,2.54,4.33,"Artifact","C37H66O7",2.5,"Peak 6760 C36H64O4 + C1H2O3 -> C37H66O7"
7034,577.2935,7.11,4.71,"Artifact","C28H43N5O6S1",-0.16,"Peak 731 C27H41N5O4S1 + C1H2O2 -> C28H43N5O6S1"
7035,907.5394,2.46,4.51,"Artifact","C43H83N1Na1O15P1",0.44,"Arabinonic acid C5H10O6 + Peak 1177 -> C43H83N1Na1O15P1"
7036,314.2624,2.58,4.69,"Artifact","Ring_artifact_C11H22O6S2",-0.1,"Peak 2786 C11H22O6S2 + Ring_artifact -> Ring_artifact_C11H22O6S2"
7037,225.0307,12.95,5.16,"Putative metabolite","C6H11N1O6S1",0.03,"Isosorbide Mononitrate C6H9N1O6 + H2S1 -> C6H11N1O6S1"
7038,459.3452,3.18,4.84,"Unknown","Unknown",-0.07,"Unknown"
7039,244.0346,14.29,4.8,"Metabolite","C6H13O8P1",0.84,"Fucose 1-phosphate C6H13O8P1"
7040,205.9779,14.23,6.28,"Artifact","C3H5Na3O6",0.11,"NaHCO3 C1H1Na1O3 + C2H3Na1O2 + H1Na1O1 -> C3H5Na3O6"
